sample_id,price
270851,27.851000000000003
98612,4.549200000000001
18020,24.088
162210,4.0587
275984,11.60405
124489,8.411
124677,53.269999999999996
203442,33.1565
194657,10.378
293709,16.6875
246040,18.234500000000004
274872,7.08475
135539,9.516
153064,13.845
91856,13.23
198319,76.93
93973,23.325499999999998
29983,7.4665
260808,25.962
190142,18.975
22826,9.869499999999999
53138,8.2997
256530,7.06335
107397,23.0515
68306,16.3295
248745,19.0805
24589,9.2488
183503,12.696000000000002
264658,12.475800000000001
73369,13.069749999999999
244074,19.5475
117186,28.588
47478,10.0901
179839,110.54899999999999
188053,9.7644
247206,30.2755
43765,19.24725
278895,18.4395
130185,71.756
267839,38.658
3623,64.775
175954,10.226750000000001
115079,15.824000000000002
118883,18.729
238712,8.3539
63586,6.2491
211835,46.663
97336,5.64265
185621,11.693249999999999
97058,3.5263
157656,29.024
157002,141.555
267838,14.3195
194177,16.373
113708,12.714500000000001
148282,25.4285
34321,105.736
96243,72.21950000000001
59654,14.839000000000002
222004,7.4099
127064,20.762
289706,6.0939
18006,54.265
257516,12.827750000000002
81683,6.220300000000001
258893,59.29350000000001
66471,38.498000000000005
140803,28.604
14277,15.146
44684,5.00245
180021,1.5083
258645,4.675050000000001
49587,5.6236
289863,5.8283000000000005
159364,16.362000000000002
51612,23.649
205411,15.8105
12943,16.567500000000003
129987,31.017000000000003
96188,5.65775
122802,5.209950000000001
257025,9.43255
72636,8.9451
162215,2.6178
152772,11.9845
179939,1.8452
138399,54.599000000000004
249543,6.136550000000001
249020,23.705000000000002
122833,7.0141
271412,21.4145
124835,84.525
154566,14.280000000000001
121405,10.0247
101455,14.452
233564,14.575500000000002
95316,12.039250000000001
270442,18.231
285998,16.779
228115,32.373999999999995
279862,68.361
255208,29.0695
153190,6.262499999999999
48820,14.3339
90531,4.3506
287905,15.649
191101,3.91625
39897,12.78325
73248,2.7531499999999998
248766,4.0844000000000005
200685,33.225
298279,10.023700000000002
243019,11.16025
269130,6.243450000000001
145566,57.7545
275614,10.9215
118424,12.2585
249258,14.358
173346,2.323425
63315,12.299
5999,7.269299999999999
174643,5.49955
116852,25.9725
17331,11.63325
128684,53.93900000000001
64891,24.804
196107,61.772000000000006
173769,75.378
274108,19.235999999999997
227245,34.3875
208172,17.1155
35713,6.80495
4228,43.395
37698,15.563000000000002
244638,4.7456499999999995
222438,11.9957
238809,20.345000000000002
46468,30.0925
261438,5.622400000000001
276592,1.7952000000000001
185358,18.052
563,8.7685
248853,2.3983999999999996
201854,4.80045
41804,3.10845
163383,5.8882
241045,8.032
176690,92.2415
199013,40.987
5049,31.517000000000003
18103,21.401500000000002
70368,14.139
194989,4.700150000000001
63755,13.2297
62094,12.182500000000001
134245,7.1533500000000005
57385,72.656
208497,31.966500000000003
36651,19.1485
246980,11.9459
10044,23.080000000000002
141843,28.4885
85713,5.73925
257327,26.606
74313,15.883499999999998
11925,13.028000000000002
167721,16.725
195473,40.0075
235239,36.408
161993,1.6509999999999998
299100,2.9157
20223,18.826999999999998
148819,68.34800000000001
218001,3.0038
289317,8.624600000000001
155603,4.3407
79881,17.6339
138943,14.615000000000002
141275,11.712500000000002
165333,41.6355
282196,3.96545
187953,3.2540500000000003
183124,11.445
28917,5.0587
226690,13.592
87274,6.8580000000000005
121617,15.6845
197338,8.5325
63369,23.393
214425,52.754999999999995
128445,21.5435
119307,27.235500000000002
164977,12.259500000000001
227653,16.273500000000002
232991,48.954
276122,2.30175
246912,13.48625
136884,3.7687500000000003
262784,42.510999999999996
274631,42.101
207289,3.7881
259926,5.80115
241583,13.595
121328,12.767700000000001
288533,16.3904
40594,10.60725
154362,16.117
224020,16.973
56571,7.76865
194299,21.823500000000003
1735,96.376
37040,3.1231
114797,52.6425
150880,5.1301000000000005
6302,30.770000000000003
172342,34.7295
35355,9.455
216781,31.185000000000002
80593,71.577
175468,2.44105
278023,12.9259
256468,6.975849999999999
66059,16.651200000000003
78155,11.6985
280307,8.3106
231867,47.1035
285593,2.8817500000000003
33445,11.442
237449,10.601100000000002
264094,13.8805
17565,14.8335
250594,25.599500000000003
60260,15.071000000000002
82893,20.7945
176177,16.3175
80047,5.351100000000001
4352,33.368
188351,2.8004
13738,125.41000000000001
40621,7.612150000000001
30435,6.6307
251811,14.701
156429,8.89475
260946,3.13635
184191,11.1342
289703,14.997500000000002
280898,4.6744
294496,28.6655
171805,3.68975
79155,17.8765
284083,2.747
258620,6.5511
73505,13.3515
215062,18.353
296681,20.055
270522,5.332050000000001
289218,13.334
53524,67.793
86498,7.4064
255537,12.0989
227888,38.3215
276977,15.6904
13878,101.02799999999999
95816,21.209000000000003
189092,27.268
78909,3.0281000000000002
207782,24.072499999999998
281807,31.8505
228906,9.71855
57438,37.0845
6779,3.6957
170641,21.111000000000004
51653,9.335
122973,8.0549
95801,12.036100000000001
256126,10.067
143152,19.8465
11722,8.6888
251048,19.486
73604,14.6095
256341,10.36055
184745,29.826500000000003
203288,19.3095
159363,24.382
7067,16.8135
76909,16.487000000000002
170054,50.650000000000006
286970,17.2335
289696,9.83675
242334,26.1335
45948,6.71715
249740,14.389000000000001
105367,13.154000000000002
65445,18.173000000000002
233943,42.114
219998,19.835500000000003
281897,3.599
1672,60.621
2279,17.366
184441,16.709000000000003
214873,27.109
133839,11.573
26113,27.5355
45517,14.6741
198660,9.8131
125474,21.533500000000004
37923,27.174
42621,16.82
287410,2.6081
13020,43.089000000000006
205339,36.162
171985,10.003
100990,28.284
250189,12.2081
120540,10.628499999999999
153733,2.0854500000000002
104160,8.790099999999999
49114,9.47565
233536,17.476
65864,25.2365
180655,10.7425
146413,36.871
242420,21.552
261890,14.203500000000002
165881,3.76975
126484,12.639
205132,20.859
161221,29.1675
184583,11.8595
50395,40.4195
264632,34.261500000000005
145495,82.81800000000001
11089,8.73425
114553,18.384
106630,9.0913
221337,10.348500000000001
150766,23.228500000000004
205357,26.805
14009,1.4101500000000002
233466,25.121499999999997
143208,22.526500000000002
61659,15.055499999999999
28450,7.850350000000001
40650,4.3159
246251,25.6541
298991,9.544500000000001
268358,11.743
174278,7.2349000000000006
54127,50.6635
278277,27.4735
38552,8.24635
149194,80.42500000000001
43030,33.1795
295823,17.096000000000004
152069,10.402000000000001
13093,8.70555
274579,16.07475
159126,3.1553999999999998
233196,9.41025
234868,22.939
79779,17.1325
57404,27.1885
234699,58.456
265538,23.058999999999997
161026,49.512
64629,20.07
187775,7.2236
287575,2.70075
106434,14.6177
18749,63.12350000000001
226295,9.1937
226456,10.66375
14997,16.091
27226,13.403550000000003
140949,6.2737
173043,5.4775
259137,7.5439
255883,1.033
180578,13.5585
195167,113.657
36799,14.4875
582,5.613250000000001
193319,5.2932500000000005
77773,7.61675
60386,6.03085
205744,8.80315
250582,25.697
253088,7.572550000000001
35100,5.7666
153930,28.786
220749,107.716
114562,3.88475
131437,123.64
251915,4.5447
279420,6.491200000000001
217628,52.8365
102480,14.0685
123331,17.211
20744,54.013000000000005
91850,17.2085
234072,12.7366
134981,5.17685
125510,5.8578
190801,8.714
68091,9.613
180026,33.3705
289276,7.771600000000001
181112,6.9702
13901,61.491
252350,7.11175
297815,20.1625
92107,6.2456000000000005
231692,15.658000000000001
254622,7.7412
190419,7.2955
160068,3.9310000000000005
172782,4.7722999999999995
244455,12.645100000000001
261171,16.625500000000002
152962,17.1236
146268,13.1039
71670,13.571000000000002
183476,2.8235
128483,135.115
1269,13.331900000000001
18861,53.3895
205667,11.379700000000001
247555,14.04175
153482,2.511
93508,2.8046
107948,72.18
238233,9.2445
11128,16.247999999999998
39607,13.1305
28411,5.3778500000000005
54924,11.229500000000002
290625,9.398000000000001
123741,11.2929
148314,81.72999999999999
206383,14.790000000000001
203004,12.540500000000002
169890,20.9685
250755,5.2508
266498,27.6025
9704,13.0126
283461,6.9415000000000004
58442,4.905
256426,5.318250000000001
260037,2.45625
95479,24.439500000000002
106567,4.0191
67357,21.0565
150492,6.8527000000000005
46463,9.602
3962,46.410500000000006
49204,11.529900000000001
102779,27.991500000000002
129968,14.852500000000001
11487,4.6823999999999995
149871,35.239000000000004
148352,83.90450000000001
210594,8.956
298418,33.162000000000006
133145,8.6499
23873,14.5985
44927,15.860300000000002
114006,9.999
258206,16.6937
163299,11.1615
276860,17.5276
40629,6.14945
21148,23.059
84864,22.582500000000003
125664,30.4835
249604,4.616250000000001
254165,14.53565
197086,13.242
36628,9.934550000000002
248846,1.56285
62090,4.926550000000001
223758,40.129000000000005
18210,15.16
149814,40.4
110187,22.342
127294,36.68
248095,3.4393000000000002
215275,23.0745
12702,1.3486000000000002
211548,65.96000000000001
73261,16.8275
256903,46.235
116376,10.229750000000001
288223,20.486
79763,11.1845
84888,22.506
158422,23.599000000000004
219497,62.081
192482,25.7785
79190,12.019300000000001
295573,5.6623
280373,14.95025
17564,16.0885
71720,20.649500000000003
118845,4.92395
268485,13.699
4248,21.277500000000003
214002,29.7115
51151,20.7875
285639,8.2864
297343,18.8055
160993,148.47
59606,8.7985
142044,27.890500000000003
4105,95.8065
31627,21.634999999999998
259620,45.346500000000006
216523,16.7543
72259,13.450000000000001
250656,9.231200000000001
14704,23.1415
175145,5.1922500000000005
162883,24.456500000000002
168635,7.65465
261333,24.7745
192323,28.887000000000004
152558,22.887
167421,12.2255
82981,10.7284
151712,3.55365
71292,5.5272
143564,79.285
111617,26.671999999999997
12432,29.2015
270600,6.524150000000001
135888,18.0965
116788,9.841750000000001
162160,2.4024
55405,18.5215
223827,10.968050000000002
210065,57.3925
52716,132.36599999999999
254150,7.6012
195741,60.403
294651,9.7695
260883,10.241900000000001
191619,14.909
197859,17.686500000000002
42158,9.557
145173,20.587000000000003
253201,23.535
38913,8.76615
67483,31.7905
18158,14.0408
147343,28.8245
42551,8.6565
250032,21.963
56863,6.316750000000001
279226,13.8905
7680,33.984
207622,10.006
195812,81.458
104431,23.372500000000002
195735,52.824
137043,15.2395
202791,45.55500000000001
84870,9.043000000000001
11566,12.001000000000001
211390,45.287499999999994
152500,58.934000000000005
8423,3.5080500000000003
69515,33.194
160112,6.8504
38255,4.99505
126094,24.012999999999998
197557,8.36445
161072,43.746
198725,13.8065
260997,16.8455
162153,27.143
19667,18.4065
256608,4.6685
253184,5.74625
188845,11.9475
212776,23.9895
271233,29.481
232181,7.4805
107865,5.1752
130693,3.18335
273093,1.971875
85937,15.9215
78955,17.5195
213707,11.22025
262164,17.6605
155211,4.511900000000001
34180,15.135000000000002
93322,11.3016
7863,4.48915
143967,27.694
17033,15.858
2025,47.586
76452,18.738500000000002
218511,10.5824
296883,11.686250000000001
60434,5.9869
27331,10.0685
28307,7.4929
43332,16.7295
144077,39.771
268395,18.904000000000003
261756,6.0191
232585,44.53450000000001
211727,6.7885
143353,6.356
142944,98.32100000000001
276067,7.4985
72965,28.198
10607,20.5225
174686,30.0935
239643,20.546
53590,42.828
224143,15.154100000000001
94784,32.6035
143333,6.0767
236295,27.963
278088,13.227500000000001
281076,11.61225
194876,1.2119250000000001
56062,53.274
157641,43.2445
185945,40.501000000000005
232008,9.2405
198424,55.651
288207,20.14
152066,41.6065
106267,18.533
132434,15.677600000000002
120951,12.996
45479,7.5273
268922,11.244
286389,7.6429
49014,10.11175
276139,7.376250000000001
69853,47.367
54495,22.384500000000003
73335,88.542
141785,8.1655
158976,9.309
13038,15.759500000000001
79625,9.4285
113454,24.2045
252897,17.607
129775,27.738500000000002
61227,8.445
49091,12.1751
161454,28.3955
170288,19.897
71427,17.8005
269852,11.4375
64328,32.55800000000001
275733,21.276500000000002
82660,12.02545
219644,29.267500000000002
67984,23.455
20317,50.82000000000001
19645,48.456
120431,4.4955
243264,9.105
183051,9.2134
72901,16.0945
129614,41.2875
92678,14.441000000000003
24166,4.4264
275202,24.5415
26697,8.7255
13433,27.381999999999998
126523,7.41545
203174,15.752
46856,17.227000000000004
247746,6.501250000000001
64193,26.380000000000003
176039,17.6475
169860,5.94705
229063,9.796
287864,25.301000000000002
188081,5.2937
232804,149.34
240148,14.4695
179766,94.283
106061,3.5288
21271,22.3115
98959,13.943
125248,126.735
128620,18.691499999999998
135588,51.994
260359,22.447499999999998
273553,18.503
111750,17.9337
293319,10.163
230935,23.816000000000003
46191,13.3294
200793,16.371000000000002
255380,34.929
124437,12.94585
248593,12.060400000000001
55901,21.4765
102016,8.415
14308,26.041500000000003
154056,5.718450000000001
227990,11.473400000000002
84575,8.9815
46689,15.5275
204009,40.345
134130,24.3105
151156,9.11875
128564,8.1915
171480,11.962700000000002
127473,8.195
164845,15.7955
92403,79.48100000000001
253123,3.83225
44433,13.3615
148149,4.3735
93829,1.8822
188772,23.47
207361,26.494
216243,7.82585
132796,10.6406
197794,7.0725999999999996
38835,6.0503
49736,14.843200000000001
4303,16.573500000000003
68547,18.53
25323,6.82395
12608,7.4506000000000006
110817,3.26775
172789,1.64115
61614,25.134999999999998
17677,28.357
233282,5.3382000000000005
213233,44.216499999999996
47604,4.6993
69633,6.52965
6411,140.10500000000002
156792,148.755
61772,15.941500000000001
179744,7.6234
5719,35.0195
265613,1.98725
27162,1.70835
131812,25.605
138164,6.9541
18631,2.4518
148970,15.4335
73747,28.492
151377,19.4785
111352,13.228
31895,26.377000000000002
123883,15.599
260465,10.08075
137358,6.5579
98330,7.6251500000000005
77384,6.8694500000000005
274087,6.6526000000000005
297317,19.561500000000002
36339,2.9455
138557,20.6355
255546,11.7995
184932,12.315000000000001
95108,16.396
231073,31.081000000000003
133604,8.18855
294568,10.74
277427,5.49605
152801,23.591
263570,9.965800000000002
217519,10.274000000000001
135736,14.9897
67415,72.22200000000001
141040,13.5487
97124,10.688500000000001
22357,112.62
21250,14.1615
237874,59.116
187512,22.837000000000003
44147,22.667
276276,6.1085
236750,10.170850000000002
18497,4.3905
258598,8.209700000000002
143596,17.560000000000002
200707,25.1295
209384,13.5475
198790,17.2935
149238,19.521
189235,13.838
291231,7.4228
81811,7.2551000000000005
189500,22.563499999999998
154442,23.0195
32718,6.170999999999999
297798,84.895
191319,18.7855
191884,25.9195
222027,15.4875
49828,13.562000000000001
83043,11.99175
3146,13.9035
298225,2.91745
294114,5.9507
154293,19.626
110325,42.327
155962,4.30285
266546,134.475
296099,10.849499999999999
125625,16.256
107208,11.262
230027,16.585
109627,54.67400000000001
109852,12.035250000000001
187463,3.66855
213658,16.965
114717,25.608000000000004
172556,17.4795
117950,8.772
207703,25.776000000000003
207426,9.86945
69203,31.7035
189523,4.5622
145496,51.705000000000005
232631,6.309500000000001
139439,2.4084000000000003
52240,9.867600000000001
93875,11.103000000000002
53286,24.2465
192062,8.11505
208784,16.442999999999998
177255,5.16385
107547,18.402
87354,2.82585
187008,12.5959
85651,17.537
289722,20.263
291912,7.211
167561,18.391
20269,62.384
46493,5.7905
52559,10.350999999999999
61200,36.824
252675,19.167
206841,16.1555
261064,28.5415
298842,26.078500000000002
298392,5.4676
63032,18.8795
267231,88.926
216200,52.649
222800,14.629000000000001
181803,7.31345
95359,8.19795
133555,11.345500000000001
235009,78.858
218536,6.0271
221887,4.194050000000001
279209,13.9235
243127,14.633
138448,6.82885
87306,26.947000000000003
199094,22.6149
211426,61.26
109180,30.966500000000003
281678,7.4194
40328,3.8308
295607,16.935499999999998
225724,36.233999999999995
73425,6.07305
291156,5.977500000000001
139606,16.564
261427,16.252
274220,42.033
286728,9.44095
275923,4.1837
216091,25.331000000000003
41334,14.51
22416,28.689999999999998
195370,63.05900000000001
211802,57.6135
134543,31.116
239329,5.342549999999999
276254,3.8173
170373,4.488650000000001
56563,32.009
10861,37.082
128437,20.488
34841,34.0945
12386,32.607
182625,4.2222
9195,17.547
246312,28.121500000000005
48971,19.0215
45887,3.4552
155961,13.02
28923,5.13945
144789,9.2665
181270,15.536100000000001
72888,12.3875
287544,8.2735
175708,11.1646
135343,17.796499999999998
97296,7.1768
278790,10.083000000000002
288865,5.5513
70532,16.1895
221446,11.757750000000001
75027,57.42
23353,25.514999999999997
107333,7.158600000000001
146201,6.2194
152264,40.813
171971,19.978250000000003
292290,11.1771
61685,12.589800000000002
139368,22.208000000000002
105354,38.51
158978,14.4701
297922,12.975
80241,19.4471
293158,24.802999999999997
243639,1.7399
76621,5.2431
280671,9.063
37007,6.360950000000001
152282,34.189
258621,6.788550000000001
173025,33.733000000000004
93043,26.805000000000003
265925,4.5436000000000005
198092,26.5115
159394,74.391
170705,10.979000000000003
236956,45.7325
161106,55.643
118154,33.123
219925,18.7785
273554,11.626100000000001
62344,46.084
31206,4.6592
226871,35.260000000000005
246434,35.894
91528,9.8895
