sample_id,price
91850,17.36
234072,11.4
134981,8.195
125510,5.664
190801,8.0
68091,9.02
180026,32.44
289276,6.79
181112,9.3
13901,55.78
252350,5.664
297815,22.39
92107,5.285
231692,15.2
254622,6.926
190419,7.18
160068,4.195
172782,5.78
244455,18.7
261171,13.58
152962,22.53
146268,16.77
71670,11.26
183476,3.705
128483,112.8
1269,13.61
18861,53.8
205667,11.016
247555,19.44
153482,2.254
93508,3.512
107948,108.0
238233,8.07
11128,13.75
39607,11.74
28411,5.418
54924,11.695
290625,7.95
123741,11.87
148314,87.25
206383,15.78
203004,12.25
169890,22.53
250755,4.754
266498,35.3
9704,9.945
283461,7.81
58442,3.855
256426,6.08
260037,2.012
95479,19.72
106567,4.7
67357,25.1
150492,8.305
46463,12.305
3962,44.34
49204,11.06
102779,23.05
129968,16.34
11487,3.234
149871,36.8
148352,90.06
210594,5.547
298418,39.56
133145,12.78
23873,12.56
44927,9.484
114006,12.78
258206,11.086
163299,8.96
276860,15.14
40629,4.38
21148,19.8
84864,22.77
125664,31.1
249604,3.365
254165,16.97
197086,10.49
36628,7.504
248846,1.56
62090,3.912
223758,40.28
18210,15.62
149814,39.4
110187,20.6
127294,39.25
248095,2.99
215275,23.52
12702,1.3545
211548,68.3
73261,16.69
256903,47.28
116376,8.71
288223,15.14
79763,12.38
84888,22.39
158422,20.5
219497,43.38
192482,22.12
79190,7.324
295573,8.055
280373,9.22
17564,19.89
71720,16.38
118845,5.375
268485,15.72
4248,16.6
214002,14.34
51151,19.89
285639,8.055
297343,17.47
160993,133.1
59606,7.83
142044,28.17
4105,96.3
31627,21.5
259620,32.97
216523,13.664
72259,12.86
250656,10.945
14704,22.39
175145,5.27
162883,17.11
168635,5.438
261333,23.33
192323,26.45
152558,22.3
167421,17.83
82981,8.84
151712,4.305
71292,7.59
143564,87.25
111617,24.44
12432,28.17
270600,5.547
135888,20.94
116788,8.945
162160,2.572
55405,16.31
223827,9.664
210065,60.88
52716,144.5
254150,9.586
195741,72.5
294651,9.38
260883,5.625
191619,15.39
197859,19.25
42158,8.305
145173,18.89
253201,18.84
38913,6.477
67483,34.38
18158,12.484
147343,28.52
42551,7.895
250032,23.33
56863,6.867
279226,16.97
7680,31.22
207622,10.67
195812,90.06
104431,26.78
195735,52.44
137043,15.98
202791,41.6
84870,8.77
11566,9.81
211390,37.78
152500,51.0
8423,3.23
69515,35.03
160112,5.86
38255,5.145
126094,19.17
197557,7.227
161072,41.53
198725,12.67
260997,16.69
162153,32.56
19667,18.12
256608,4.418
253184,5.645
188845,15.62
212776,18.42
271233,29.86
232181,7.707
107865,4.938
130693,1.664
273093,1.865
85937,16.62
78955,18.39
213707,12.75
262164,18.66
155211,4.5
34180,12.305
93322,11.72
7863,4.35
143967,26.78
17033,21.8
2025,51.4
76452,12.805
218511,9.73
296883,15.14
60434,4.938
27331,9.73
28307,7.83
43332,21.02
144077,38.62
268395,16.19
261756,4.8
232585,44.0
211727,5.668
143353,8.84
142944,97.9
276067,7.59
72965,23.56
10607,22.03
174686,32.44
239643,20.84
53590,33.97
224143,9.65
94784,29.39
143333,6.023
236295,36.0
278088,8.64
281076,12.23
194876,1.12
56062,47.84
157641,57.34
185945,38.72
232008,8.055
198424,50.1
288207,21.62
152066,34.66
106267,17.0
132434,12.83
120951,10.9
45479,6.066
268922,12.305
286389,7.773
49014,12.12
276139,4.055
69853,36.44
54495,20.84
73335,85.94
141785,8.43
158976,5.96
13038,18.36
79625,9.46
113454,21.8
252897,16.69
129775,26.78
61227,8.125
49091,12.51
161454,30.97
170288,19.12
71427,12.78
269852,12.38
64328,32.62
275733,23.8
82660,8.66
219644,31.8
67984,23.66
20317,53.6
19645,48.4
120431,5.023
243264,9.36
183051,7.83
72901,16.42
129614,27.44
92678,16.72
24166,4.023
275202,24.23
26697,8.66
13433,28.17
126523,6.52
203174,12.94
46856,14.43
247746,6.445
64193,27.33
176039,10.74
169860,3.965
229063,10.42
287864,25.34
188081,5.3
232804,160.1
240148,11.28
179766,130.0
106061,2.684
21271,21.77
98959,16.83
125248,134.1
128620,12.78
135588,55.78
260359,24.55
273553,22.58
111750,13.836
293319,13.13
230935,23.56
46191,12.695
200793,14.555
255380,42.1
124437,13.24
248593,12.86
55901,21.8
102016,8.125
14308,30.53
154056,4.07
227990,11.016
84575,10.625
46689,12.56
204009,41.6
134130,23.14
151156,8.43
128564,10.13
171480,14.766
127473,7.004
164845,26.08
92403,84.56
253123,3.416
44433,12.97
148149,3.387
93829,1.808
188772,21.72
207361,43.66
216243,7.473
132796,9.69
197794,8.21
38835,8.36
49736,11.766
4303,12.67
68547,19.56
25323,7.914
12608,6.973
110817,4.777
172789,1.572
61614,23.47
17677,27.11
233282,4.316
213233,49.5
47604,7.21
69633,4.727
6411,185.1
156792,139.0
61772,16.66
179744,6.332
5719,31.28
265613,1.526
27162,1.448
131812,22.86
138164,5.914
18631,1.885
148970,13.16
73747,39.97
151377,18.17
111352,13.555
31895,23.14
123883,13.27
260465,9.86
137358,6.023
98330,5.902
77384,5.11
274087,5.285
297317,20.97
36339,2.396
138557,18.02
255546,10.29
184932,9.69
95108,12.97
231073,30.9
133604,8.77
294568,15.14
277427,6.08
152801,19.25
263570,11.766
217519,10.99
135736,12.016
67415,83.56
141040,12.016
97124,8.83
22357,109.75
21250,13.44
237874,70.2
187512,22.34
44147,23.47
276276,4.363
236750,10.49
18497,3.469
258598,9.875
143596,18.23
200707,27.61
209384,14.22
198790,22.25
149238,23.61
189235,13.95
291231,5.496
81811,7.258
189500,21.94
154442,17.66
32718,6.79
297798,92.25
191319,17.25
191884,16.97
222027,9.96
49828,12.97
83043,9.73
3146,11.375
298225,2.434
294114,6.418
154293,22.86
110325,43.03
155962,5.008
266546,154.5
296099,12.17
125625,18.84
107208,9.77
230027,14.43
109627,44.34
109852,14.13
187463,1.589
213658,17.94
114717,23.0
172556,21.36
117950,9.26
207703,30.6
207426,8.4
69203,25.45
189523,4.85
145496,52.75
232631,5.98
139439,2.457
52240,10.336
93875,12.15
53286,26.4
192062,7.293
208784,11.59
177255,6.445
107547,17.19
87354,2.633
187008,12.25
85651,17.11
289722,19.89
291912,9.36
167561,17.36
20269,63.1
46493,6.125
52559,14.31
61200,35.03
252675,19.48
206841,12.83
261064,32.06
298842,25.66
298392,5.97
63032,19.64
267231,79.7
216200,46.62
222800,12.73
181803,9.336
95359,8.56
133555,11.13
235009,84.9
218536,5.676
221887,4.113
279209,14.1
243127,18.36
138448,10.266
87306,28.34
199094,25.2
211426,45.25
109180,35.72
281678,6.203
40328,5.707
295607,12.83
225724,34.03
73425,7.438
291156,6.12
139606,12.67
261427,12.695
274220,40.94
286728,9.9
275923,4.453
216091,34.12
41334,15.78
22416,31.22
195370,58.28
211802,58.28
134543,31.73
239329,5.676
276254,3.588
170373,4.555
56563,31.47
10861,32.06
128437,16.97
34841,33.62
12386,26.56
182625,5.438
9195,17.36
246312,28.8
48971,20.42
45887,3.057
155961,12.35
28923,2.545
144789,8.945
181270,15.266
72888,18.2
287544,6.07
175708,13.27
135343,17.22
97296,7.39
278790,14.37
288865,5.727
70532,16.83
221446,14.22
75027,42.38
23353,23.56
107333,6.773
146201,5.94
152264,44.97
171971,21.89
292290,9.08
61685,12.484
139368,21.19
105354,34.12
158978,13.75
297922,17.08
80241,18.73
293158,19.12
243639,1.62
76621,3.766
280671,7.88
37007,8.96
152282,29.56
258621,8.29
173025,31.73
93043,24.0
265925,4.742
198092,28.86
159394,83.9
170705,16.8
236956,88.3
161106,23.47
118154,29.16
219925,22.03
273554,12.38
62344,49.3
31206,4.664
226871,33.9
246434,34.66
91528,10.01
20979,26.14
39098,21.72
68729,14.13
80747,15.2
50487,12.73
73016,48.53
238315,9.26
16532,6.375
82591,10.65
13422,8.51
81243,15.05
209358,22.58
86015,4.39
166303,6.926
175088,7.605
179511,3.219
178515,13.47
212191,8.34
260977,2.434
50848,13.3
141767,30.53
281785,9.36
169391,4.098
161000,66.7
135809,5.023
264414,13.61
133699,20.3
75037,15.945
27986,10.4
24074,23.38
182120,41.1
224896,10.85
32750,10.12
130464,18.84
109566,1.563
104290,7.656
106142,34.25
139429,62.84
110102,3.293
163362,16.22
206759,4.113
174974,24.73
252216,12.78
209156,13.695
238988,56.9
268532,5.723
153950,32.2
43158,19.25
266089,11.04
66406,66.94
96122,27.44
177938,8.055
12890,10.336
243477,9.32
228352,35.44
117701,20.34
150237,12.23
188537,4.246
251339,6.773
148972,24.94
165770,22.9
74228,32.7
67490,4.523
41402,8.87
167460,9.06
215277,32.25
42027,4.812
247397,10.67
191293,24.34
9471,11.82
203365,17.14
108508,13.75
214433,30.47
234987,108.44
183793,1.934
77356,3.264
225498,11.84
51729,10.85
243637,3.322
140235,22.39
295179,12.195
161150,39.9
34132,15.3
283092,23.42
100620,6.246
44089,7.293
272531,2.29
87063,6.184
253488,29.03
220027,9.55
52134,15.85
7307,12.59
136394,37.94
217539,23.0
278435,26.19
122522,16.28
55586,5.766
75632,28.8
181910,8.43
89872,4.7
281664,18.81
4710,29.45
120430,6.82
159820,52.53
186609,25.92
264120,13.35
15862,4.215
111171,35.1
292657,3.477
23280,4.816
68622,18.78
27314,3.912
155522,63.84
63987,43.03
230505,25.97
253106,8.984
237651,25.66
282118,3.799
248244,15.69
184443,5.47
162222,5.035
61243,10.805
166426,6.742
285196,3.615
8617,27.55
104868,8.66
96933,10.51
106555,15.33
213591,12.73
4113,10.35
18662,8.734
82580,11.72
221087,15.05
106370,21.98
98618,29.98
133175,17.88
187928,14.8
236063,56.22
284638,7.688
263912,23.61
254524,11.914
245945,7.02
91935,27.05
167578,15.39
257192,4.496
101810,35.22
131998,21.19
133439,73.3
267263,12.59
208437,10.9
13210,24.69
233107,16.6
197813,91.5
150889,47.2
236583,21.8
186984,11.35
62845,13.08
258440,2.45
207143,6.05
260361,28.92
252785,4.61
73187,32.78
212557,5.793
26562,9.22
22712,22.48
11853,38.56
220908,13.02
194491,9.92
249672,16.31
85017,7.098
75888,34.3
202182,16.72
19683,6.23
189698,27.48
34446,7.895
75712,20.02
271580,22.95
28989,14.28
30431,2.2
146488,7.95
225064,8.45
152415,19.48
292685,4.7
151352,21.4
163341,6.492
276056,5.29
15182,19.69
29290,2.354
141170,58.97
153087,69.1
70022,9.984
61146,6.36
287562,6.184
183669,18.17
286408,21.36
235378,36.97
99355,30.78
235175,41.78
177648,4.11
256891,23.14
92679,30.47
234656,19.61
185236,30.47
72281,62.84
80783,43.03
32972,8.87
207983,12.75
172895,14.164
27577,4.8
152440,31.8
144370,53.38
172711,3.072
165442,11.59
156246,14.734
218943,19.64
17558,19.08
73064,13.984
69620,8.77
103005,14.07
7969,21.4
263922,4.164
290118,32.38
30785,14.4
181930,3.53
130722,3.945
35868,6.594
242123,11.11
3511,109.3
189471,11.4
237274,20.8
223528,23.42
81360,28.17
278748,14.05
46605,15.39
26153,13.49
80303,7.004
87838,9.5
263173,9.836
271114,7.504
240606,9.36
291249,5.703
147087,13.664
62127,34.47
133832,33.97
226120,30.97
65685,28.62
92285,18.2
89075,5.035
143256,5.94
262108,8.375
253328,12.695
11114,46.44
66379,12.73
36095,9.65
9075,8.695
204274,13.44
199894,20.17
4493,90.06
194575,12.23
16986,6.418
10516,16.11
203496,8.45
233174,28.62
138343,5.812
153082,9.75
61993,9.664
232939,8.36
49007,9.56
180344,10.18
249954,12.05
62023,52.12
187189,4.65
189697,21.8
163602,14.37
92026,16.52
99067,7.258
171620,9.984
101394,15.586
180067,14.734
244117,22.34
48161,5.35
163775,9.195
146609,62.84
93782,2.777
73737,35.94
34708,11.74
212770,11.305
212103,47.56
76504,74.8
222158,15.98
289513,15.39
102040,9.3
111904,7.098
246139,38.2
12223,33.16
95261,6.043
58894,19.92
167320,3.248
229655,8.66
239733,26.45
236961,6.7
86171,22.12
279679,8.695
266210,12.27
16187,11.23
19274,7.688
93466,3.799
291706,52.44
271130,16.86
131761,15.85
264792,31.53
70431,20.17
3140,25.0
51429,4.25
297878,8.25
202775,5.688
110157,90.8
141697,11.84
108145,30.84
128866,46.06
225767,16.02
50887,14.52
184944,12.94
210643,11.47
14471,42.03
24558,60.38
89324,6.324
182131,32.84
172555,9.08
151418,50.0
268421,13.87
82351,4.84
159302,10.875
106395,20.25
198531,30.36
116623,100.6
13126,27.77
161895,102.6
104380,37.25
206231,21.14
52137,66.44
120864,16.72
5088,92.25
176706,35.5
254280,11.695
68979,14.1
147066,26.78
168195,18.31
174283,31.22
245167,12.46
273849,6.7
65518,62.1
80438,3.064
148804,13.35
298600,44.62
127958,25.72
58091,9.96
94541,32.25
213999,40.78
226084,5.684
92242,229.8
175903,16.6
88433,86.94
10726,16.02
43600,22.12
268900,9.46
186222,39.25
232498,10.09
222944,18.81
167525,10.266
175953,3.994
286662,4.07
201252,20.89
156721,6.043
274630,20.77
77032,40.06
79590,22.72
115222,55.56
238488,26.83
36679,17.0
4288,146.9
170401,11.64
150628,7.67
79822,7.555
56386,81.94
193173,12.484
52926,115.06
134132,29.2
236307,14.37
238094,25.2
59428,14.67
71815,11.914
277223,22.25
187691,5.02
96349,19.56
62792,30.97
141706,18.31
60859,10.23
235928,7.605
36900,21.36
89211,25.1
56954,15.266
162642,4.555
80373,9.65
174265,14.984
7844,29.98
211522,25.25
55957,59.66
215152,11.59
183555,69.4
2527,111.44
200757,11.55
252841,25.88
289893,20.72
148660,11.16
174184,48.12
145532,21.94
4853,23.9
188478,7.742
243545,3.941
197509,1.77
81338,14.67
84404,20.05
256258,10.65
16343,55.78
25995,7.773
143189,5.203
197665,37.25
40015,8.305
20676,31.22
190886,181.5
280538,8.92
3948,16.66
243939,12.07
145851,7.67
39940,15.98
257790,3.643
34720,42.7
243915,66.44
195738,150.9
262943,7.39
163200,17.66
128567,127.44
198905,13.47
1714,86.94
130986,8.66
237739,5.78
81897,7.31
136778,6.367
141247,7.15
163730,6.348
212388,41.34
91107,21.06
251141,4.496
6815,11.72
277555,7.133
298829,15.266
247205,30.6
285821,4.938
38256,5.008
205153,22.08
163718,10.31
192639,22.62
269842,1.378
16574,40.47
175527,18.92
273013,18.23
235570,7.082
109146,32.12
80775,5.418
14437,51.6
147824,129.0
128561,99.8
169926,6.402
135960,12.88
48116,7.86
33009,22.3
275878,2.453
150887,20.1
149892,15.17
53373,4.285
160503,6.535
78660,6.434
103378,9.06
64583,9.18
195692,85.25
213533,8.47
140574,4.54
264518,8.75
72024,11.695
254033,9.42
224562,14.46
19915,63.84
244388,10.625
55067,24.05
112039,24.8
185907,4.36
270024,4.902
92731,6.035
165576,6.402
108041,9.24
250924,27.66
154313,5.32
229298,26.08
286242,32.62
123092,10.29
53308,8.266
109906,18.78
242065,86.94
202116,18.81
94054,6.086
143230,30.36
253709,4.523
109630,11.74
288704,14.766
31138,14.05
125410,9.586
26619,10.695
186210,20.12
159911,4.117
4067,5.81
68023,19.4
31213,2.715
278696,20.5
298528,18.81
131265,9.08
111289,18.66
214570,16.05
33449,16.66
84488,19.64
119852,7.117
169397,19.97
227288,19.36
195632,51.2
286116,8.734
239065,15.49
191384,19.36
179545,6.652
253960,7.88
134812,18.78
169972,16.45
75452,16.62
191708,17.08
175086,4.91
186831,4.17
270983,9.336
275043,20.67
133816,34.88
146992,46.25
177562,115.5
252127,117.8
229151,17.72
28256,2.531
65120,12.73
274071,39.56
54623,3.264
117307,14.28
5512,12.914
188377,10.72
52029,11.52
252865,15.39
247531,3.832
4282,10.03
190349,7.227
255740,14.46
229057,27.11
135007,6.113
161666,81.94
46696,11.33
55710,3.518
231358,29.27
69179,17.58
154679,2.83
195652,69.6
193613,66.2
130051,16.19
5082,61.12
31632,11.89
127709,11.016
42579,3.326
222971,10.67
296850,9.14
139421,12.305
139394,14.67
217895,2.623
98277,123.5
284199,5.61
291632,10.31
189768,20.02
194349,12.67
110958,20.34
152451,26.03
222473,17.58
24175,4.32
195103,6.195
75345,4.15
57614,43.9
162131,5.01
32957,24.84
54098,12.62
18107,18.78
154436,12.83
273533,7.95
251333,14.95
63176,10.85
219320,11.52
200423,11.82
170955,142.9
97364,8.84
163942,8.92
235743,34.47
127624,14.95
23780,27.27
130459,28.05
264492,9.75
288308,15.555
123302,14.31
240886,7.227
269676,17.33
262246,32.44
224212,2.781
97851,19.28
181863,16.72
198899,0.734
85460,20.6
120869,12.695
166255,83.56
236682,12.695
78900,10.67
231082,44.62
187444,13.27
22389,16.38
287004,13.47
156696,56.66
199784,6.836
266590,5.3
131557,6.39
290854,4.637
57930,4.125
78017,14.766
199736,11.664
223724,8.51
188328,14.46
272193,9.24
297634,14.64
12092,47.94
284067,3.87
42590,8.43
11486,21.58
55163,43.22
235313,39.25
48075,26.67
233590,33.3
33072,7.54
55051,15.62
86302,53.06
89315,48.72
133576,40.78
285534,1.78
129703,12.62
264647,9.32
207003,9.336
273652,11.695
150368,12.62
242455,15.72
278980,10.53
239991,49.1
153175,14.31
133414,57.34
211253,21.8
9546,7.81
290750,80.3
225338,14.984
35330,5.477
61958,32.56
264998,9.586
120142,7.117
148548,87.94
44199,18.39
138613,30.66
281691,16.08
127188,30.84
35576,34.88
261526,66.7
17056,18.62
230167,5.746
39791,7.05
200252,12.41
221111,34.6
137635,9.32
13737,17.33
199153,48.12
31095,20.55
136180,11.55
257596,46.72
16397,3.643
81589,12.17
95453,23.33
64229,7.965
102949,46.72
274266,20.12
247583,22.67
195135,17.11
78562,3.277
171905,27.27
19703,11.2
143902,26.19
44508,16.66
114524,15.62
200172,3.646
81903,31.28
246041,6.652
140131,1.977
21613,14.22
280985,5.695
38994,17.28
26340,17.83
244155,3.057
36559,26.34
261510,19.77
175057,15.2
139650,41.2
87640,12.75
101844,16.19
34933,12.17
270377,16.94
55668,18.36
32549,17.39
265169,24.73
89492,3.002
77182,9.16
287363,14.22
138534,25.1
36625,7.438
221724,13.93
202771,17.08
216241,3.912
65277,16.94
248424,18.1
133284,9.52
266216,43.3
246122,33.5
198542,24.34
176899,17.5
91660,9.28
251397,14.64
199146,8.79
134493,29.69
168472,27.22
117370,18.55
13585,36.75
138855,12.914
134665,7.035
197066,11.79
298705,6.21
271509,6.324
4134,52.12
263786,3.201
93583,14.49
291548,5.76
195903,48.72
79681,4.047
37249,152.1
72523,7.605
95322,15.555
169217,2.064
91448,36.9
228712,4.32
234865,3.37
216935,38.25
190082,15.08
15408,8.52
259082,13.555
159405,18.28
69092,66.94
29246,13.78
112709,211.6
132772,16.97
35244,4.2
147957,30.9
143081,9.1
66459,53.8
251714,18.78
252026,10.945
140468,3.578
20171,98.6
58012,10.35
177337,14.1
229067,33.3
63839,13.75
163222,5.832
132406,37.88
73746,12.305
41406,5.96
15026,22.9
54066,32.56
268694,5.812
141704,12.05
249727,29.69
27519,8.734
162333,7.15
55516,80.94
194808,7.93
130437,13.24
150006,11.2
177184,10.49
202769,6.957
298618,6.22
91918,28.97
28424,3.87
253600,1.675
167562,16.31
4764,10.16
78531,29.45
185328,11.35
260615,3.553
177660,19.44
208704,18.42
115974,11.914
6760,11.55
262411,4.953
252170,6.066
164897,2.525
187291,4.863
67343,10.09
145122,14.4
292478,9.836
127334,12.33
223073,16.45
91661,7.37
56558,7.438
18661,13.414
286440,27.61
44100,6.594
252221,6.477
62700,26.19
125365,14.016
290971,39.25
209319,59.66
53026,10.74
195631,82.56
141022,23.61
155692,28.22
69211,18.17
11731,4.08
55542,6.73
241858,18.36
211758,71.6
269800,7.438
241073,14.164
145849,9.42
252404,24.64
210651,17.66
99997,4.562
114905,13.78
90944,26.83
98986,6.652
275915,3.326
274551,19.89
275751,1.8545
221548,10.01
107858,6.402
39937,23.56
243576,12.99
262581,13.16
259284,50.7
35299,6.39
197139,37.94
200851,17.58
143625,47.47
18288,44.0
221951,3.166
170535,3.842
54516,33.9
76178,10.336
290212,8.266
63175,9.24
227318,25.4
64560,17.61
133755,6.016
165340,8.45
196389,34.2
281930,3.076
104922,23.75
53367,23.38
162803,19.4
186161,2.89
174978,28.75
276160,1.865
55194,14.83
22039,6.867
263896,24.14
214551,7.15
227144,6.895
38600,20.05
56768,77.5
253723,29.69
132418,10.76
128316,12.15
50514,7.793
164596,16.97
106152,5.52
208190,8.305
59712,8.375
49788,10.31
278105,18.97
254195,20.55
249412,18.66
136809,35.3
96304,9.08
153958,15.85
140376,5.37
14875,10.99
7563,9.836
81678,21.45
274739,8.56
180216,9.28
206115,23.52
109326,11.99
281507,13.73
59721,175.9
181391,62.34
212970,14.67
84032,28.28
266778,55.78
93834,28.05
201516,17.94
279933,10.76
21768,2.354
127761,7.21
191028,8.75
106621,26.61
78250,6.156
192865,31.53
122306,15.266
41037,25.66
181588,9.14
208778,14.984
292288,17.5
187254,7.117
106633,6.637
117398,2.871
162358,39.9
204455,17.72
58296,26.08
103024,56.66
97974,12.05
162487,16.69
196503,53.8
213253,25.1
104974,10.555
257497,6.715
273771,2.113
65479,10.92
278278,14.22
298465,10.07
279658,18.2
238963,23.95
291353,15.65
63074,12.695
148622,30.36
153123,2.494
225509,11.84
146092,65.9
51657,63.34
35254,1.8545
166734,6.24
63604,14.49
250842,51.5
251372,13.19
142626,58.03
35912,4.2
206830,14.58
138848,24.89
252543,26.72
48981,5.168
230649,9.16
140003,4.91
481,4.74
267207,19.84
196852,14.4
270631,6.7
26828,8.016
96247,24.0
145796,12.17
31060,10.336
8737,10.35
99576,85.94
217335,12.17
23971,22.62
201573,14.34
239724,15.14
136288,19.8
17589,25.4
179163,26.5
208788,14.64
154734,5.855
78836,8.32
256192,20.05
22002,13.555
105659,24.89
157987,31.86
240288,7.57
245614,6.85
243708,36.6
168711,35.6
107033,7.473
149119,19.97
18970,20.22
276255,1.511
75002,6.297
41407,54.03
237668,42.7
112291,15.3
254603,25.66
234113,8.25
162435,7.31
19339,48.3
87296,9.3
156913,103.44
26243,30.3
25220,5.953
17267,27.11
182583,27.94
2108,57.12
278979,7.293
206012,4.36
285903,75.7
104348,13.73
107473,26.72
233874,8.67
126587,7.844
66806,15.85
77342,7.844
84823,16.6
44523,5.188
195363,82.25
136902,6.758
175676,9.92
115510,8.695
201540,10.31
217026,8.375
118386,6.973
96056,10.72
131764,16.22
232104,17.69
116134,21.23
11032,52.44
264405,6.773
122436,18.31
74265,31.73
157730,15.69
147347,17.0
300,16.62
194285,8.56
258482,32.5
44901,7.164
17968,46.16
277687,18.1
228632,27.61
216802,12.97
37501,4.938
111062,5.133
78673,12.27
60881,17.88
150774,6.297
80487,17.19
242513,10.49
102131,7.242
157059,173.9
65815,10.24
41348,7.164
32591,2.86
102665,10.53
186416,7.914
9672,64.9
