sample_id,price
7044,25.8
7046,17.68
7048,21.665
7049,12.535
7050,7.4985
7053,15.027000000000001
7055,48.405
7056,13.68
7057,4.248
7062,14.395
7067,17.7
7078,12.314
7083,24.485
7084,11.599499999999999
7088,13.08
7090,14.01
7093,31.2
7100,13.325
7101,11.415
7106,14.225000000000001
7109,7.165
7111,8.818999999999999
7116,15.92
7119,8.962
7122,13.56
7124,11.4
7125,12.135
7126,28.24
7134,34.175
7147,23.28
7160,11.745000000000001
7161,50.5
7164,24.755000000000003
7165,80.27
7172,16.075000000000003
7175,7.156000000000001
7179,14.225
7181,11.379999999999999
7182,10.594999999999999
7183,7.95
7184,33.35
7188,10.93
7189,14.092500000000001
7194,60.459999999999994
7197,66.44
7199,31.14
7200,57.675
7201,69.075
7205,63.0
7206,9.594
7207,69.825
7218,30.425
7220,13.693000000000001
7222,19.384999999999998
7226,17.67
7228,10.425
7229,13.004999999999999
7234,11.085
7236,27.725
7237,16.205000000000002
7239,31.700000000000003
7241,22.0
7245,43.63
7246,12.2925
7267,23.924999999999997
7269,51.69
7270,11.565
7272,15.93
7274,8.555
7276,25.924999999999997
7280,65.025
7282,36.905
7283,20.634999999999998
7285,96.72
7286,45.56
7291,23.9
7304,35.275
7306,21.455
7307,11.594999999999999
7311,5.29
7313,18.225
7314,48.64
7317,11.7325
7318,18.035
7324,36.9
7332,112.4
7335,17.5325
7337,58.650000000000006
7339,31.61
7340,112.85
7344,34.69
7346,10.3675
7349,22.475
7353,5.9825
7364,15.575
7365,2.1695
7368,22.315
7375,22.035
7376,14.8125
7377,4.9825
7379,10.3275
7380,12.472999999999999
7388,37.045
7389,39.085
7393,28.77
7396,10.35
7397,31.814999999999998
7400,26.305
7404,9.23
7406,12.2
7409,21.33
7410,6.7364999999999995
7412,18.335
7420,26.725
7421,11.085
7430,4.694
7436,7.631499999999999
7456,24.96
7462,5.843999999999999
7464,36.54
7473,33.195
7478,40.099999999999994
7490,37.269999999999996
7491,34.425
7495,34.5
7500,21.835
7501,41.655
7505,34.14
7511,12.280000000000001
7517,6.7235
7522,25.82
7532,77.47999999999999
7534,17.478
7539,45.7
7541,33.635
7545,25.855
7547,30.075000000000003
7548,35.385
7549,38.815
7552,37.8
7553,31.25
7555,31.665
7556,6.5489999999999995
7562,6.7515
7563,10.618
7566,27.665
7568,26.924999999999997
7576,35.985
7582,37.17
7586,45.575
7587,20.735
7595,16.293499999999998
7604,43.705
7606,28.57
7607,54.265
7609,31.14
7610,28.77
7611,5.9855
7615,6.619
7621,14.32
7626,19.14
7650,17.205
7652,16.562
7662,52.36
7663,26.8
7666,31.685
7671,29.35
7672,34.795
7673,15.745000000000001
7678,10.004999999999999
7680,37.92
7682,12.5175
7694,22.035
7701,26.509999999999998
7706,22.1
7708,13.735
7710,7.4425
7719,15.294999999999998
7720,8.064499999999999
7732,26.67
7734,36.655
7735,19.605
7738,48.61
7741,9.34
7743,18.385
7744,10.8045
7748,3.458
7750,6.814500000000001
7753,9.295
7754,3.2355
7756,50.120000000000005
7760,8.1675
7764,8.9295
7767,8.35
7769,12.465
7770,37.41
7778,4.07
7784,12.032499999999999
7793,35.565
7795,39.76
7798,35.49
7806,34.25
7807,31.994999999999997
7810,40.16
7821,9.39
7822,35.79
7825,20.560000000000002
7827,3.2265
7838,7.106
7841,16.03
7843,11.375
7844,21.38
7853,4.522
7855,17.495
7858,13.817
7863,4.1075
7868,18.28
7873,11.235
7879,15.635
7880,7.3985
7883,18.445
7890,26.75
7894,14.5925
7896,11.98
7897,11.66
7898,25.365
7905,11.735
7915,7.0135
7919,26.935000000000002
7920,8.671
7926,2.715
7929,12.899999999999999
7930,15.299999999999999
7931,36.955
7934,18.405
7938,43.615
7940,80.625
7941,136.55
7942,18.4
7945,17.345
7946,1.3978
7948,28.8
7956,12.6375
7964,27.15
7965,27.63
7969,22.814999999999998
7978,9.3565
7981,12.0125
7983,41.295
7990,7.865
7991,9.325
7993,29.515
7996,2.9210000000000003
8002,8.34
8009,11.515
8012,19.425
8032,8.782499999999999
8034,3.249
8035,5.285
8046,19.3
8055,16.98
8059,13.580000000000002
8060,17.47
8062,14.07
8063,30.525
8069,8.402000000000001
8075,30.660000000000004
8076,5.281499999999999
8078,9.385
8081,8.4925
8086,2.943
8087,13.037
8094,5.3875
8099,23.630000000000003
8101,10.625
8103,98.825
8104,25.91
8120,8.046
8124,17.380000000000003
8148,8.33
8157,17.04
8159,5.0195
8162,8.32
8164,17.69
8166,5.984
8175,22.939999999999998
8179,10.195
8185,14.5
8193,10.39
8195,19.485
8202,10.0375
8209,15.962
8211,8.545
8224,11.743
8225,6.2275
8230,5.285
8238,4.748
8240,12.498000000000001
8242,20.425
8246,12.525
8252,28.225
8265,11.0975
8268,15.622
8271,16.795
8276,14.925
8278,18.875
8280,13.3365
8283,12.3945
8285,71.67
8288,7.3725000000000005
8290,33.56
8297,24.299999999999997
8303,10.087
8304,18.43
8310,15.875
8313,13.815000000000001
8315,5.6080000000000005
8320,21.945
8330,17.252
8331,7.101
8332,16.965
8338,24.91
8349,10.528
8350,18.555
8351,16.577
8358,20.48
8377,18.36
8380,19.625
8385,72.625
8386,40.155
8391,5.4435
8393,75.95
8394,5.452
8403,6.72
8406,7.753
8407,14.765
8410,6.209
8412,23.25
8414,10.93
8416,23.405
8423,3.4699999999999998
8432,10.313
8439,55.370000000000005
8445,57.790000000000006
8451,15.719999999999999
8454,17.67
8466,2.9275
8470,57.25
8471,9.225999999999999
8477,13.809999999999999
8489,23.745
8491,31.935000000000002
8496,36.3
8501,10.875
8511,14.892
8514,30.785
8518,42.39
8521,15.4
8535,13.497
8536,19.415
8538,21.66
8540,15.661999999999999
8544,14.765
8545,17.365
8555,14.905000000000001
8562,7.7219999999999995
8563,19.445
8579,9.63
8586,32.36
8587,17.675
8591,34.1
8592,8.11
8593,24.564999999999998
8595,12.395
8608,9.915
8611,7.871499999999999
8614,22.975
8617,28.12
8618,34.2
8621,2.4595000000000002
8637,26.905
8640,19.685000000000002
8642,13.704999999999998
8643,19.085
8645,9.26
8650,7.5315
8652,23.47
8653,19.34
8656,3.968
8657,21.700000000000003
8664,20.585
8670,12.649999999999999
8674,7.33
8678,29.52
8679,14.7125
8680,7.42
8685,10.135
8691,19.134999999999998
8692,6.9399999999999995
8697,132.15
8698,13.123000000000001
8700,39.47
8703,11.715
8708,37.115
8714,16.94
8717,6.246
8723,12.3125
8725,15.8375
8730,15.05
8733,44.67
8734,8.91
8737,11.17
8741,75.5
8743,17.22
8763,4.7055
8764,15.52
8766,47.835
8767,5.307
8768,5.6465
8772,7.5275
8777,6.3815
8779,15.907
8782,12.71
8786,21.435000000000002
8788,57.5
8791,23.72
8793,21.665
8795,9.735
8797,9.04
8799,5.005000000000001
8809,24.33
8819,45.345
8823,15.809999999999999
8826,20.45
8828,41.5
8829,34.0
8831,43.475
8834,9.778
8835,31.509999999999998
8837,3.79
8841,8.005
8842,27.11
8845,5.0525
8846,20.33
8847,14.805
8851,13.605
8857,32.8
8865,13.217500000000001
8866,23.47
8869,16.452
8874,25.83
8877,22.685000000000002
8879,30.89
8882,23.599999999999998
8884,9.916
8886,10.01
8892,1.791
8893,15.215
8900,19.07
8903,30.445
8904,1.7065
8905,5.6535
8906,4.0785
8907,17.385
8909,12.125
8918,20.43
8929,32.04
8930,3.3034999999999997
8936,18.1
8937,27.035
8942,2.2815000000000003
8958,9.367
8965,17.98
8969,10.3375
8970,15.21
8973,16.115
8974,18.88
8976,12.2075
8981,29.195
8982,20.365000000000002
8992,5.465
8995,3.0765000000000002
8996,33.165
9000,19.6
9005,31.355
9007,17.325
9009,15.76
9015,10.17
9023,25.685
9024,65.08
9026,44.75
9032,27.61
9034,31.17
9045,18.87
9047,43.965
9051,8.7945
9062,19.295
9063,43.295
9064,11.3625
9066,53.17
9070,14.615
9075,11.2975
9077,24.67
9082,64.09
9088,15.385000000000002
9089,14.535
9091,15.163
9094,13.33
9095,36.22
9097,6.75
9104,13.6975
9107,10.0885
9113,11.772
9114,10.908000000000001
9116,6.984500000000001
9118,16.922
9119,11.73
9125,6.946
9129,13.346499999999999
9132,60.835
9138,6.58
9139,17.03
9143,12.65
9145,11.045
9149,5.2245
9153,6.833
9169,13.775
9178,27.605
9179,4.9645
9182,19.805
9183,7.147
9192,10.945
9195,15.015
9198,66.5
9205,19.11
9209,15.803
9210,10.475
9211,13.16
9212,9.82
9216,10.283000000000001
9222,2.409
9228,13.190000000000001
9230,7.9430000000000005
9235,10.057500000000001
9240,6.638999999999999
9241,15.067
9243,6.7305
9247,21.725
9257,9.965
9263,14.455
9266,24.299999999999997
9274,25.689999999999998
9280,7.838
9287,19.605
9290,12.1375
9294,27.759999999999998
9295,59.58
9296,17.89
9309,32.175
9311,9.217500000000001
9319,8.536999999999999
9320,23.285
9323,3.4615
9324,15.468
9331,18.67
9333,23.689999999999998
9334,6.35
9344,27.78
9351,5.921
9352,5.132
9367,11.725000000000001
9369,5.3375
9374,19.744999999999997
9375,18.997
9379,30.615000000000002
9403,33.32
9404,42.655
9407,20.995
9408,33.45
9412,18.03
9413,12.755
9421,18.105
9423,21.689999999999998
9428,4.5965
9429,2.1959999999999997
9430,25.35
9431,6.519500000000001
9444,13.902000000000001
9449,12.742
9450,17.244999999999997
9451,13.93
9464,11.6
9468,5.5065
9471,11.645
9483,17.39
9486,7.7
9494,75.57
9510,18.023
9512,16.525
9513,26.125
9516,7.701499999999999
9518,7.659000000000001
9524,19.549999999999997
9528,36.05
9531,71.44999999999999
9532,22.337
9537,11.4
9539,16.983
9543,12.9025
9546,10.03
9548,25.62
9549,20.29
9564,4.3535
9566,11.043
9572,20.75
9574,9.305
9580,12.515
9584,35.69
9589,18.240000000000002
9591,13.385
9597,11.305
9599,2.8755
9601,13.379999999999999
9602,15.86
9610,32.02
9616,4.553
9618,15.114999999999998
9620,15.155000000000001
9624,31.380000000000003
9627,6.997999999999999
9641,20.195
9642,12.19
9646,17.955
9647,15.405000000000001
9648,26.8
9653,85.45
9662,21.505000000000003
9663,36.75
9665,35.85
9666,7.3485
9668,12.06
9672,53.215
9674,17.965
9675,27.075
9677,18.745
9678,12.7925
9681,24.925
9686,20.79
9689,22.595
9691,14.425
9698,98.15
9699,46.78
9701,13.0725
9703,14.879999999999999
9704,12.1125
9706,13.690000000000001
9708,4.8265
9713,25.62
9716,39.13
9719,23.335
9727,21.485
9728,20.325
9729,11.440000000000001
9739,36.375
9744,7.85
9767,13.325
9768,37.82
9770,6.5665
9772,3.7625
9777,90.25
9778,43.94
9788,9.535
9791,9.1015
9792,10.887
9803,19.03
9804,7.782
9805,4.2490000000000006
9810,25.925
9811,20.95
9812,22.22
9823,49.33
9829,143.89999999999998
9842,7.2775
9850,40.8
9857,7.9945
9858,15.8025
9859,38.305
9861,16.8
9862,5.432
9863,5.825
9864,11.785
9867,15.755
9872,17.485
9874,19.775
9877,6.09
9878,27.39
9880,18.57
9884,45.150000000000006
9889,45.465
9892,9.535
9894,21.92
9895,17.795
9896,11.265
9903,13.67
9905,16.525
9906,20.465
9913,21.42
9925,22.905
9926,11.152000000000001
9933,20.64
9947,14.754999999999999
9952,26.009999999999998
9959,3.245
9962,18.655
9970,57.665
9973,17.83
9977,3.686
9979,12.575
9981,22.275
9991,5.684
9992,12.323
9993,49.31
10004,5.6835
10008,18.16
10012,28.775
10013,20.375
10017,13.838000000000001
10026,3.667
10027,18.88
10034,17.33
10035,5.547
10037,4.9365000000000006
10044,23.765
10050,10.904
10051,26.61
10052,45.78
10053,15.855
10061,5.324999999999999
10062,5.192
10069,25.65
10071,23.46
10076,9.504999999999999
10077,15.455
10078,19.095
10087,14.599999999999998
10090,32.495000000000005
10092,80.315
10093,38.335
10100,15.940000000000001
10104,21.062
10110,26.52
10111,18.085
10121,23.495
10124,6.444
10126,38.37
10129,11.6775
10132,31.5
10138,16.515
10149,14.024999999999999
10154,11.870000000000001
10159,4.141
10160,21.02
10174,49.31
10175,13.735
10187,26.915
10191,22.805
10194,9.93
10198,10.062999999999999
10200,19.78
10202,45.55
10203,23.0
10205,28.18
10208,7.617
10213,21.77
10218,1.7585
10223,26.78
10228,29.1
10241,6.926
10249,16.68
10251,22.314999999999998
10257,31.03
10260,7.375
10263,27.165
10266,26.240000000000002
10267,23.1
10268,1.184
10269,0.677
10270,1.013
10272,3.9450000000000003
10277,9.365
10296,9.443
10297,1.745
10300,11.05
10307,23.21
10316,29.5
10317,11.812000000000001
10323,24.035
10327,17.145
10329,3.2720000000000002
10331,10.87
10333,10.298
10336,14.8
10340,11.22
10342,56.290000000000006
10348,5.978
10353,26.677
10357,64.07
10359,10.127
10361,22.225
10364,25.020000000000003
10380,4.4765
10387,7.446
10391,10.84
10396,16.45
10399,8.8385
10404,10.2765
10408,26.77
10421,7.452
10429,3.1639999999999997
10435,18.64
10437,16.513
10439,4.173
10440,3.3255
10445,60.37
10446,3.6845
10454,11.9525
10456,11.977
10459,26.45
10461,25.485
10468,3.1725000000000003
10469,11.35
10476,18.625
10479,16.96
10483,18.795
10490,41.31
10495,8.085
10497,4.869
10498,9.825
10502,9.785
10504,5.1475
10505,52.2
10506,5.5885
10511,4.756
10516,17.365000000000002
10517,9.807500000000001
10528,37.51
10533,10.842500000000001
10534,9.0825
10540,23.795
10541,10.178
10543,18.295
10546,30.875
10548,6.92
10551,15.915
10552,12.16
10560,11.864999999999998
10565,6.34
10568,26.61
10569,6.0615000000000006
10572,4.925
10573,35.685
10577,18.662
10584,6.266500000000001
10587,15.495000000000001
10590,3.8955
10595,25.08
10606,18.98
10607,16.225
10609,24.509999999999998
10610,10.25
10618,6.346
10620,50.41
10622,12.682500000000001
10630,11.985
10631,14.52
10632,12.6055
10634,13.24
10637,21.055
10643,7.308
10644,26.509999999999998
10650,8.190000000000001
10657,15.475000000000001
10663,7.675
10664,19.0
10673,17.4
10675,18.384999999999998
10678,3.6295
10683,13.1675
10684,13.195
10685,12.120000000000001
10686,24.125
10688,1.9985
10694,10.557500000000001
10695,21.515
10696,20.775
10698,15.691
10710,17.69
10711,8.75
10720,8.182
10722,16.265
10724,53.5
10726,12.0375
10728,6.702500000000001
10732,11.3525
10734,12.143
10736,13.74
10742,14.04
10743,12.482
10751,16.715
10754,3.1055
10757,12.330000000000002
10758,11.8125
10759,10.218
10769,7.74
10776,15.48
10778,16.515
10779,74.795
10807,21.83
10809,116.125
10815,156.25
10820,32.33
10823,17.293
10831,12.05
10833,16.68
10838,11.147
10839,32.685
10840,40.675
10843,10.075
10844,58.38
10849,26.345
10854,6.016500000000001
10855,13.692
10861,36.06
10862,9.285
10864,6.9079999999999995
10868,25.46
10871,3.9165
10873,12.565
10881,7.154999999999999
10885,3.9205
10890,27.775
10896,6.8
10897,29.085
10900,16.898
10907,3.243
10908,11.285
10911,18.305
10914,22.415
10916,0.9571500000000001
10917,1.0587499999999999
10919,1.3315000000000001
10926,25.71
10927,29.105
10931,21.985
10938,24.205
10950,16.095
10952,11.212499999999999
10957,18.035
10960,45.485
10965,18.64
10970,8.0
10976,10.059999999999999
10980,37.165
10983,1.046
10987,29.205
11000,38.065
11001,15.225000000000001
11004,24.03
11005,19.475
11015,5.359500000000001
11016,13.23
11028,8.49
11032,44.67
11040,30.729999999999997
11041,10.1975
11042,1.2385
11056,23.35
11057,25.085
11059,21.990000000000002
11061,28.439999999999998
11068,19.14
11069,13.799999999999999
11078,19.32
11079,21.525
11080,9.5825
11089,7.5125
11091,28.895
11102,25.725
11103,15.030000000000001
11109,3.37
11111,2.6115
11114,43.61
11115,30.6
11127,10.3475
11128,19.195
11130,26.15
11132,29.3
11133,26.415
11136,32.13
11142,26.3
11146,28.755
11148,27.615000000000002
11150,23.905
11158,10.43
11159,3.391
11163,12.565000000000001
11169,3.6865
11171,3.7074999999999996
11172,3.2295
11184,23.355
11188,20.305
11192,15.63
11195,23.564999999999998
11197,20.91
11207,44.25
11211,24.145
11219,11.283000000000001
11224,30.045
11228,10.855
11236,28.585
11239,18.555
11241,4.035
11248,19.535
11255,11.25
11260,1.2105
11261,0.84585
11262,10.567499999999999
11265,11.164
11266,28.345
11268,31.05
11273,30.845
11279,39.45
11281,31.799999999999997
11294,7.415
11295,20.915
11296,14.545
11299,23.765
11304,21.405
11306,3.965
11309,39.19
11311,11.462499999999999
11320,23.59
11327,27.25
11330,23.604999999999997
11340,5.401
11342,11.885000000000002
11347,18.195
11352,23.35
11353,18.75
11354,10.208
11355,10.491
11356,20.64
11365,24.17
11367,13.68
11370,11.775
11371,12.758
11373,17.22
11376,31.655
11380,11.411999999999999
11382,43.585
11383,13.05
11386,17.5325
11387,23.905
11391,4.705
11395,82.85
11406,46.405
11411,53.03
11415,20.525
11416,20.1
11418,32.085
11423,2.505
11426,12.825
11427,13.485
11431,8.46
11433,2.107
11437,27.064999999999998
11440,59.25
11444,9.42
11445,10.833
11448,117.72
11452,10.1425
11453,12.48
11454,11.195
11455,155.76999999999998
11460,4.766
11461,14.692
11463,15.445
11464,9.032
11466,25.41
11468,45.84
11469,9.7
11478,10.615
11482,51.95
11485,11.1955
11486,21.064999999999998
11487,3.1870000000000003
11493,20.41
11495,8.0735
11497,21.79
11499,11.235
11506,68.785
11507,13.375
11509,13.66
11521,5.1129999999999995
11524,66.3
11529,20.14
11535,13.045
11538,83.78
11542,9.2925
11548,12.955
11554,7.8004999999999995
11557,39.86
11566,9.985
11568,48.92
11570,15.55
11571,31.575
11573,40.625
11574,79.345
11576,10.93
11579,9.8
11592,20.555
11604,11.16
11605,12.235
11612,9.1515
11614,6.4215
11617,90.57
11619,10.75
11621,9.805
11626,4.633
11627,30.22
11628,10.76
11632,38.540000000000006
11634,14.648
11643,15.32
11644,11.965
11646,6.529999999999999
11654,9.85
11660,18.46
11667,11.8905
11679,15.995
11680,23.455
11690,30.159999999999997
11692,6.243
11698,6.8865
11711,13.56
11712,11.74
11715,2.9895
11718,3.9715
11719,13.830000000000002
11721,10.61
11722,10.495000000000001
11724,12.4275
11726,4.992
11730,9.211500000000001
11731,5.63
11735,6.865
11737,3.1765
11739,17.63
11742,8.75
11747,7.5920000000000005
11754,6.6815
11757,21.475
11761,50.155
11763,19.115000000000002
11770,27.634999999999998
11771,41.32
11772,24.57
11784,15.8
11793,4.365
11797,6.093999999999999
11798,7.9399999999999995
11799,6.2815
11804,5.736000000000001
11813,31.32
11816,12.92
11817,13.89
11819,24.115000000000002
11822,27.490000000000002
11823,75.15
11830,19.29
11839,12.780000000000001
11843,20.15
11844,21.745
11847,26.1
11848,18.134999999999998
11850,32.485
11853,29.810000000000002
11872,7.1575
11875,9.25
11876,4.826499999999999
11881,10.535
11882,22.665
11890,11.0375
11891,14.05
11892,20.994999999999997
11901,19.19
11904,1.6669999999999998
11910,37.4
11921,17.533
11925,13.379999999999999
11926,12.4
11927,28.015
11928,8.665
11929,11.86
11930,3.7755
11933,4.391500000000001
11940,6.96
11944,13.0375
11945,4.971500000000001
11948,10.137
11950,22.75
11968,27.515
11969,52.91
11973,1.823
11978,23.685000000000002
11982,10.125
11983,11.7655
11998,12.635
12000,31.38
12004,40.455
12011,29.36
12015,16.985
12020,20.87
12027,29.39
12031,8.119
12045,5.0605
12050,5.981
12052,5.09
12060,19.5
12064,14.96
12071,1.2825
12073,0.9998
12082,11.870000000000001
12083,12.684999999999999
12084,12.015
12085,11.940000000000001
12088,11.195
12090,38.63
12092,43.36
12096,65.58
12099,6.117
12108,3.0475000000000003
12111,2.8845
12117,1.4165
12121,14.645
12124,26.93
12128,17.025
12135,3.7245
12137,31.6
12143,11.825
12155,6.026
12158,5.5235
12163,22.435000000000002
12166,24.6
12170,2.5615
12181,42.25
12182,30.47
12185,17.77
12187,19.96
12188,1.8265
12190,1.483
12195,18.48
12197,11.658000000000001
12198,12.120000000000001
12199,12.855
12201,13.7345
12208,13.7305
12215,13.809999999999999
12223,30.269999999999996
12230,26.375
12238,38.99
12240,11.8865
12242,16.935
12247,11.64
12251,12.7625
12252,16.19
12256,15.128
12259,10.190000000000001
12261,18.035
12264,22.935000000000002
12265,22.62
12266,39.26
12268,46.015
12271,38.095
12274,42.735
12279,38.74
12286,39.39
12293,11.51
12296,11.155000000000001
12298,10.93
12300,10.908000000000001
12309,40.49
12319,34.769999999999996
12324,39.345
12326,39.345
12331,44.71
12333,25.735
12335,42.99
12337,50.31
12338,28.11
12340,48.125
12353,14.97
12358,24.159999999999997
12363,40.385
12364,10.2975
12368,24.104999999999997
12373,25.325000000000003
12377,46.625
12381,11.122499999999999
12383,34.53
12386,33.11
12387,25.455
12388,40.709999999999994
12396,49.895
12398,28.45
12399,41.425
12417,40.83
12428,23.36
12432,36.57
12433,14.895
12440,17.79
12441,9.4025
12447,5.0705
12449,15.7
12450,32.68
12460,8.62
12464,5.734
12468,5.5545
12470,3.823
12472,29.03
12480,44.28
12481,46.47
12488,31.775
12496,50.17
12503,24.9
12504,12.832
12507,9.5075
12512,15.495
12516,9.57
12517,7.066
12520,7.3469999999999995
12523,7.888999999999999
12524,13.120000000000001
12526,10.57
12527,14.739999999999998
12529,28.51
12532,30.72
12534,10.855
12544,23.174999999999997
12545,18.345
12546,24.619999999999997
12553,8.809999999999999
12555,21.365000000000002
12560,21.065
12561,3.8975
12566,76.0
12567,14.355
12576,19.205
12582,10.985
12583,21.65
12584,47.415
12588,19.775
12589,21.775
12594,20.585
12596,13.083
12598,14.945
12600,22.96
12602,114.22
12607,11.378
12608,8.084
12610,19.715
12620,12.142
12624,17.25
12628,23.325
12629,12.115
12631,39.28
12637,9.665
12642,24.38
12643,42.230000000000004
12646,16.009999999999998
12648,13.027000000000001
12654,2.2874999999999996
12659,33.065
12661,4.2715
12665,13.277000000000001
12669,8.74
12682,33.805
12683,6.3580000000000005
12691,6.2305
12693,17.42
12695,1.8075
12698,11.428
12702,1.47025
12705,26.56
12709,6.441
12715,20.545
12717,14.493
12719,19.222
12727,15.95
12731,24.525
12749,1.5675
12752,16.13
12769,27.46
12771,19.565
12778,9.885
12781,13.355
12795,9.625
12798,38.675
12799,10.074
12801,7.9765
12802,6.4079999999999995
12807,20.46
12816,27.71
12821,18.225
12830,41.32
12833,38.12
12835,10.751999999999999
12841,21.919999999999998
12842,8.052
12845,14.125
12848,15.097
12849,13.3825
12852,15.02
12857,3.6485
12860,2.6405
12867,2.308
12872,1.7725
12874,1.7835
12875,2.3280000000000003
12878,15.54
12883,31.995
12884,7.140000000000001
12888,1.777
12890,13.568000000000001
12892,13.668
12895,6.912
12906,45.11
12908,13.7975
12914,28.924999999999997
