sample_id,price
91850,16.48
234072,13.984
134981,2.959
125510,4.824
190801,8.6
68091,8.51
180026,49.0
289276,5.664
181112,3.31
13901,47.66
252350,7.273
297815,16.25
92107,7.49
231692,21.72
254622,10.35
190419,10.42
160068,5.49
172782,3.508
244455,12.914
261171,11.87
152962,11.664
146268,9.836
71670,11.89
183476,2.348
128483,167.1
1269,13.836
18861,41.53
205667,15.33
247555,8.195
153482,2.156
93508,3.398
107948,53.8
238233,13.3
11128,24.64
39607,15.81
28411,7.59
54924,15.72
290625,11.06
123741,11.42
148314,66.44
206383,11.13
203004,5.0
169890,9.65
250755,5.83
266498,11.89
9704,14.28
283461,8.91
58442,5.707
256426,8.0
260037,2.209
95479,36.97
106567,4.312
67357,25.4
150492,6.176
46463,10.99
3962,44.97
49204,10.05
102779,36.97
129968,20.55
11487,3.14
149871,29.86
148352,74.2
210594,11.664
298418,28.8
133145,6.176
23873,10.29
44927,20.42
114006,7.37
258206,33.72
163299,8.6
276860,13.984
40629,5.33
21148,24.8
84864,22.95
125664,34.66
249604,4.08
254165,8.125
197086,9.9
36628,9.1
248846,1.579
62090,6.637
223758,34.94
18210,18.36
149814,40.78
110187,22.03
127294,32.3
248095,3.875
215275,23.8
12702,1.586
211548,69.6
73261,20.38
256903,45.6
116376,13.49
288223,31.8
79763,8.96
84888,16.62
158422,23.61
219497,74.8
192482,19.08
79190,15.46
295573,3.912
280373,19.97
17564,13.05
71720,24.0
118845,2.979
268485,14.64
4248,20.05
214002,52.12
51151,19.72
285639,9.836
297343,16.97
160993,132.0
59606,6.79
142044,30.9
4105,84.56
31627,24.48
259620,54.25
216523,11.62
72259,17.14
250656,7.688
14704,25.97
175145,5.055
162883,23.23
168635,19.44
261333,31.53
192323,17.0
152558,25.0
167421,9.5
82981,10.336
151712,3.105
71292,5.434
143564,75.1
111617,35.16
12432,44.97
270600,7.39
135888,15.72
116788,7.34
162160,2.178
55405,16.97
223827,13.695
210065,52.97
52716,126.44
254150,6.156
195741,58.5
294651,12.41
260883,8.71
191619,22.67
197859,18.36
42158,11.04
145173,22.62
253201,24.14
38913,7.555
67483,21.45
18158,14.43
147343,28.34
42551,9.18
250032,26.61
56863,9.664
279226,14.016
7680,44.62
207622,9.32
195812,60.88
104431,17.8
195735,44.34
137043,13.73
202791,34.6
84870,11.89
11566,10.16
211390,58.97
152500,43.66
8423,3.71
69515,35.66
160112,7.098
38255,5.402
126094,14.19
197557,15.98
161072,59.9
198725,12.88
260997,20.5
162153,26.78
19667,17.69
256608,6.14
253184,7.88
188845,10.29
212776,20.97
271233,27.55
232181,6.418
107865,7.62
130693,6.58
273093,2.623
85937,16.86
78955,15.62
213707,8.51
262164,9.44
155211,3.756
34180,15.81
93322,12.484
7863,3.865
143967,27.11
17033,18.89
2025,51.8
76452,13.73
218511,15.586
296883,13.695
60434,6.332
27331,10.99
28307,6.926
43332,11.18
144077,39.1
268395,41.78
261756,5.344
232585,43.75
211727,8.484
143353,6.684
142944,95.94
276067,5.355
72965,35.5
10607,10.42
174686,38.94
239643,19.4
53590,68.8
224143,19.2
94784,35.3
143333,12.27
236295,27.66
278088,28.0
281076,12.12
194876,1.982
56062,73.06
157641,38.25
185945,40.28
232008,12.86
198424,38.4
288207,19.77
152066,38.2
106267,27.48
132434,22.48
120951,20.8
45479,13.13
268922,11.84
286389,3.322
49014,4.625
276139,13.695
69853,73.06
54495,29.1
73335,56.66
141785,9.96
158976,5.32
13038,16.19
79625,10.29
113454,24.44
252897,25.88
129775,26.67
61227,5.34
49091,12.86
161454,27.89
170288,18.84
71427,20.77
269852,8.87
64328,40.7
275733,20.67
82660,7.133
219644,25.1
67984,22.9
20317,51.1
19645,44.44
120431,4.18
243264,10.65
183051,8.36
72901,16.72
129614,45.7
92678,12.75
24166,7.93
275202,37.4
26697,8.88
13433,29.2
126523,7.723
203174,19.64
46856,25.45
247746,6.105
64193,30.66
176039,12.07
169860,6.367
229063,10.16
287864,18.84
188081,3.178
232804,101.8
240148,16.9
179766,52.22
106061,5.066
21271,18.62
98959,19.64
125248,100.6
128620,11.89
135588,35.22
260359,33.5
273553,25.56
111750,20.25
293319,8.43
230935,21.67
46191,11.2
200793,15.46
255380,22.2
124437,8.055
248593,15.52
55901,25.97
102016,9.04
14308,14.95
154056,7.355
227990,5.598
84575,8.79
46689,23.33
204009,54.9
134130,27.0
151156,9.945
128564,11.42
171480,12.83
127473,15.945
164845,16.19
92403,73.06
253123,3.084
44433,19.48
148149,4.664
93829,2.697
188772,37.72
207361,27.89
216243,6.22
132796,9.484
197794,5.914
38835,8.25
49736,17.66
4303,14.86
68547,16.42
25323,6.367
12608,9.195
110817,3.057
172789,2.15
61614,18.58
17677,32.78
233282,8.34
213233,47.47
47604,10.18
69633,9.3
6411,156.4
156792,117.8
61772,11.87
179744,7.54
5719,36.97
265613,2.521
27162,1.303
131812,40.12
138164,9.65
18631,3.822
148970,16.66
73747,18.7
151377,29.45
111352,10.53
31895,20.67
123883,23.9
260465,9.945
137358,5.676
98330,7.605
77384,5.586
274087,14.164
297317,33.03
36339,2.35
138557,31.34
255546,7.57
184932,11.2
95108,18.78
231073,29.03
133604,5.977
294568,10.16
277427,6.477
152801,27.0
263570,8.414
217519,6.91
135736,20.47
67415,58.5
141040,16.8
97124,9.26
22357,121.56
21250,14.22
237874,44.97
187512,24.44
44147,36.75
276276,6.332
236750,10.555
18497,7.242
258598,8.25
143596,17.88
200707,34.3
209384,12.51
198790,16.94
149238,15.46
189235,17.58
291231,9.484
81811,5.8
189500,30.3
154442,27.0
32718,9.12
297798,96.3
191319,22.2
191884,30.05
222027,21.72
49828,10.2
83043,9.945
3146,21.45
298225,2.875
294114,7.324
154293,22.62
110325,47.66
155962,3.102
266546,167.9
296099,20.05
125625,18.47
107208,9.75
230027,17.66
109627,30.9
109852,4.715
187463,13.52
213658,18.2
114717,28.86
172556,11.87
117950,13.33
207703,16.9
207426,6.973
69203,48.03
189523,3.928
145496,42.1
232631,6.023
139439,2.354
52240,6.156
93875,10.695
53286,21.62
192062,6.113
208784,28.69
177255,4.742
107547,13.44
87354,2.168
187008,10.266
85651,12.46
289722,14.1
291912,4.61
167561,33.16
20269,55.12
46493,9.81
52559,10.58
61200,34.38
252675,18.39
206841,13.81
261064,25.72
298842,28.45
298392,4.484
63032,17.69
267231,105.5
216200,98.6
222800,11.87
181803,7.21
95359,12.33
133555,16.77
235009,44.62
218536,7.02
221887,3.57
279209,16.52
243127,13.49
138448,5.465
87306,18.1
199094,11.086
211426,60.16
109180,21.84
281678,5.832
40328,1.948
295607,9.26
225724,34.12
73425,4.977
291156,5.56
139606,20.3
261427,28.11
274220,54.9
286728,7.117
275923,4.69
216091,14.83
41334,15.46
22416,43.56
195370,57.12
211802,77.8
134543,24.3
239329,5.754
276254,3.314
170373,3.701
56563,36.97
10861,40.06
128437,24.39
34841,33.1
12386,39.66
182625,3.057
9195,12.67
246312,30.17
48971,23.75
45887,5.664
155961,10.23
28923,10.49
144789,5.65
181270,9.336
72888,12.86
287544,23.23
175708,14.86
135343,11.79
97296,4.816
278790,9.06
288865,10.67
70532,17.5
221446,6.58
75027,36.22
23353,22.9
107333,9.14
146201,10.03
152264,27.83
171971,13.695
292290,8.414
61685,8.83
139368,30.23
105354,35.22
158978,12.12
297922,10.99
80241,15.234
293158,30.66
243639,1.843
76621,5.133
280671,8.92
37007,3.918
152282,27.66
258621,10.47
173025,56.22
93043,32.56
265925,4.754
198092,31.1
159394,57.34
170705,13.05
236956,54.03
161106,57.56
118154,24.64
219925,15.78
273554,13.984
62344,48.53
31206,5.516
226871,38.72
246434,27.33
91528,11.33
20979,26.4
39098,19.17
68729,22.12
80747,12.43
50487,15.17
73016,43.22
238315,9.44
16532,5.383
82591,13.836
13422,6.043
81243,21.98
209358,12.73
86015,3.373
166303,8.11
175088,12.41
179511,11.016
178515,8.984
212191,18.55
260977,1.75
50848,16.11
141767,32.9
281785,8.43
169391,5.887
161000,106.75
135809,7.273
264414,9.18
133699,17.5
75037,12.33
27986,10.51
24074,15.3
182120,33.38
224896,10.01
32750,3.623
130464,18.97
109566,2.623
104290,12.35
106142,31.22
139429,76.9
110102,3.06
163362,14.1
206759,8.64
174974,37.4
252216,12.805
209156,20.6
238988,60.62
268532,7.02
153950,37.34
43158,14.25
266089,11.84
66406,65.9
96122,30.84
177938,9.6
12890,16.8
243477,9.1
228352,33.03
117701,31.61
150237,9.336
188537,2.73
251339,9.625
148972,19.97
165770,14.734
74228,17.44
67490,3.885
41402,17.39
167460,8.016
215277,20.94
42027,6.668
247397,20.47
191293,14.31
9471,11.47
203365,7.242
108508,9.02
214433,40.7
234987,54.03
183793,3.965
77356,2.867
225498,8.805
51729,9.32
243637,7.227
140235,32.62
295179,28.69
161150,65.6
34132,6.383
283092,23.52
100620,4.637
44089,5.81
272531,1.761
87063,6.535
253488,36.8
220027,10.65
52134,12.86
7307,10.6
136394,27.33
217539,28.34
278435,17.28
122522,11.99
55586,5.773
75632,32.3
181910,10.31
89872,5.484
281664,15.914
4710,20.05
120430,7.773
159820,35.1
186609,34.38
264120,15.62
15862,3.71
111171,79.06
292657,4.38
23280,7.453
68622,15.65
27314,4.363
155522,47.28
63987,47.0
230505,20.38
253106,7.773
237651,18.31
282118,4.246
248244,15.98
184443,4.78
162222,4.133
61243,14.28
166426,5.867
285196,4.926
8617,28.69
104868,4.99
96933,5.977
106555,15.98
213591,23.42
4113,10.31
18662,7.555
82580,8.71
221087,11.74
106370,24.19
98618,60.16
133175,14.52
187928,15.3
236063,22.81
284638,7.31
263912,27.33
254524,21.02
245945,4.434
91935,17.0
167578,15.39
257192,4.08
101810,29.56
131998,18.05
133439,84.25
267263,12.99
208437,9.86
13210,26.67
233107,17.72
197813,90.8
150889,39.25
236583,6.06
186984,8.75
62845,15.85
258440,3.836
207143,8.29
260361,17.88
252785,8.484
73187,46.62
212557,4.938
26562,11.695
22712,25.2
11853,21.06
220908,17.9
194491,18.66
249672,15.555
85017,10.945
75888,13.38
202182,16.69
19683,9.46
189698,18.23
34446,11.55
75712,12.07
271580,26.3
28989,8.11
30431,2.168
146488,7.707
225064,7.15
152415,21.28
292685,2.705
151352,24.0
163341,8.66
276056,6.316
15182,28.34
29290,2.664
141170,80.0
153087,25.77
70022,9.44
61146,8.43
287562,8.484
183669,9.984
286408,37.12
235378,36.3
99355,17.5
235175,35.88
177648,5.0
256891,16.19
92679,30.3
234656,18.89
185236,21.28
72281,42.88
80783,47.94
32972,11.664
207983,20.12
172895,13.38
27577,4.863
152440,34.88
144370,43.38
172711,7.914
165442,10.74
156246,15.52
218943,17.19
17558,17.94
73064,17.77
69620,16.45
103005,12.54
7969,24.23
263922,6.52
290118,23.8
30785,9.3
181930,2.219
130722,8.16
35868,6.625
242123,16.38
3511,101.4
189471,12.38
237274,13.35
223528,29.03
81360,38.72
278748,19.36
46605,24.0
26153,19.36
80303,13.836
87838,12.88
263173,9.836
271114,8.43
240606,7.81
291249,7.273
147087,18.81
62127,34.12
133832,32.78
226120,15.78
65685,18.92
92285,15.234
89075,9.75
143256,7.895
262108,13.22
253328,6.12
11114,40.78
66379,12.016
36095,9.12
9075,13.9
204274,6.434
199894,17.88
4493,69.1
194575,14.28
16986,7.723
10516,18.62
203496,16.42
233174,21.72
138343,6.82
153082,3.373
61993,10.99
232939,7.227
49007,8.11
180344,11.26
249954,24.23
62023,37.4
187189,4.78
189697,16.77
163602,14.4
92026,25.25
99067,14.37
171620,10.01
101394,28.92
180067,17.94
244117,34.66
48161,6.05
163775,5.27
146609,50.0
93782,2.16
73737,30.72
34708,11.04
212770,11.2
212103,68.0
76504,74.5
222158,20.34
289513,11.13
102040,32.2
111904,10.625
246139,44.2
12223,27.38
95261,10.18
58894,12.99
167320,2.096
229655,16.34
239733,29.1
236961,10.07
86171,14.49
279679,11.375
266210,11.84
16187,8.375
19274,13.08
93466,3.994
291706,29.81
271130,14.25
131761,28.45
264792,43.03
70431,16.31
3140,36.75
51429,4.35
297878,10.78
202775,6.55
110157,136.2
141697,14.25
108145,14.734
128866,103.8
225767,17.19
50887,8.77
184944,12.43
210643,11.06
14471,36.97
24558,50.38
89324,17.39
182131,31.1
172555,20.38
151418,42.62
268421,15.78
82351,8.734
159302,11.84
106395,20.38
198531,36.53
116623,83.25
13126,31.67
161895,103.0
104380,26.72
206231,18.05
52137,47.2
120864,21.5
5088,81.3
176706,29.33
254280,9.336
68979,10.49
147066,26.72
168195,25.66
174283,44.8
245167,10.53
273849,11.79
65518,58.28
80438,4.73
148804,23.1
298600,43.66
127958,33.1
58091,17.05
94541,28.86
213999,58.72
226084,4.39
92242,88.7
175903,12.54
88433,75.1
10726,8.055
43600,44.88
268900,13.3
186222,40.62
232498,10.83
222944,23.38
167525,13.35
175953,5.402
286662,4.79
201252,22.48
156721,6.79
274630,12.195
77032,25.66
79590,17.14
115222,94.44
238488,15.52
36679,12.195
4288,122.06
170401,22.44
150628,6.168
79822,11.89
56386,84.56
193173,11.766
52926,139.5
134132,41.94
236307,14.28
238094,41.94
59428,14.86
71815,15.05
277223,3.525
187691,1.937
96349,12.27
62792,21.36
141706,14.016
60859,8.125
235928,9.02
36900,32.38
89211,17.47
56954,9.484
162642,5.3
80373,11.664
174265,10.16
7844,12.78
211522,21.98
55957,40.88
215152,19.61
183555,33.72
2527,98.25
200757,14.13
252841,27.05
289893,20.55
148660,14.52
174184,67.2
145532,22.48
4853,21.77
188478,7.15
243545,4.637
197509,6.492
81338,7.723
84404,28.62
256258,7.67
16343,60.38
25995,11.82
143189,5.277
197665,35.6
40015,7.42
20676,26.4
190886,164.6
280538,11.87
3948,14.89
243939,11.89
145851,7.49
39940,20.22
257790,3.395
34720,32.84
243915,76.9
195738,79.7
262943,7.844
163200,30.11
128567,130.0
198905,10.29
1714,63.6
130986,6.434
237739,11.97
81897,7.42
136778,6.434
141247,9.73
163730,7.355
212388,34.03
91107,23.23
251141,7.64
6815,19.8
277555,7.707
298829,22.39
247205,20.12
285821,4.082
38256,8.086
205153,19.61
163718,11.695
192639,17.0
269842,3.643
16574,48.9
175527,18.1
273013,17.08
235570,7.05
109146,26.19
80775,12.305
14437,22.44
147824,121.06
128561,150.4
169926,8.984
135960,16.45
48116,12.73
33009,53.8
275878,2.514
150887,27.77
149892,16.05
53373,6.562
160503,8.375
78660,17.44
103378,9.96
64583,8.6
195692,67.2
213533,6.254
140574,4.465
264518,9.77
72024,8.79
254033,5.34
224562,13.52
19915,61.84
244388,8.79
55067,44.0
112039,24.84
185907,3.293
270024,5.508
92731,7.984
165576,4.633
108041,13.75
250924,23.61
154313,4.938
229298,20.22
286242,19.25
123092,9.875
53308,8.305
109906,21.45
242065,76.6
202116,21.89
94054,8.58
143230,28.69
253709,5.76
109630,10.58
288704,9.8
31138,6.637
125410,9.08
26619,13.555
186210,20.1
159911,5.246
4067,6.99
68023,21.45
31213,3.955
278696,16.86
298528,20.97
131265,11.04
111289,34.38
214570,16.83
33449,30.05
84488,21.06
119852,5.78
169397,15.75
227288,20.94
195632,73.06
286116,8.6
239065,18.47
191384,16.38
179545,7.066
253960,10.53
134812,8.21
169972,28.0
75452,20.42
191708,11.62
175086,3.084
186831,10.49
270983,4.48
275043,29.27
133816,22.44
146992,37.2
177562,43.3
252127,85.25
229151,16.22
28256,3.352
65120,7.133
274071,33.62
54623,2.229
117307,11.23
5512,13.1
188377,8.414
52029,11.89
252865,16.05
247531,2.967
4282,6.55
190349,6.35
255740,30.53
229057,38.03
135007,3.885
161666,118.25
46696,12.46
55710,3.738
231358,45.6
69179,15.3
154679,8.75
195652,59.9
193613,89.75
130051,74.8
5082,56.0
31632,16.83
127709,11.4
42579,5.676
222971,11.55
296850,5.12
139421,13.87
139394,16.25
217895,5.605
98277,112.8
284199,6.367
291632,10.13
189768,17.33
194349,16.19
110958,23.66
152451,26.72
222473,11.375
24175,12.016
195103,7.758
75345,5.2
57614,49.1
162131,4.875
32957,31.73
54098,13.93
18107,16.08
154436,18.05
273533,13.49
251333,27.48
63176,10.85
219320,10.74
200423,21.23
170955,44.2
97364,16.66
163942,7.49
235743,41.7
127624,12.83
23780,22.86
130459,33.38
264492,12.12
288308,18.12
123302,10.2
240886,15.49
269676,13.93
262246,69.1
224212,1.4375
97851,21.4
181863,10.35
198899,7.31
85460,52.66
120869,11.664
166255,81.3
236682,7.195
78900,14.46
231082,56.0
187444,17.61
22389,11.945
287004,18.36
156696,71.06
199784,10.555
266590,9.32
131557,7.02
290854,8.34
57930,2.752
78017,22.34
199736,12.67
223724,14.05
188328,8.34
272193,12.09
297634,32.84
12092,38.78
284067,3.16
42590,9.02
11486,20.55
55163,76.9
235313,26.72
48075,23.05
233590,26.14
33072,16.11
55051,14.4
86302,56.22
89315,33.38
133576,36.8
285534,0.8735
129703,13.35
264647,10.72
207003,10.42
273652,11.11
150368,3.234
242455,15.234
278980,8.47
239991,38.94
153175,13.93
133414,56.44
211253,42.2
9546,12.25
290750,109.3
225338,11.16
35330,13.414
61958,26.19
264998,12.09
120142,7.133
148548,62.1
44199,26.03
138613,19.92
281691,7.793
127188,18.89
35576,36.6
261526,61.12
17056,22.03
230167,6.418
39791,4.633
200252,14.58
221111,18.7
137635,25.61
13737,16.34
199153,31.03
31095,23.7
136180,19.08
257596,36.53
16397,3.014
81589,35.1
95453,14.555
64229,12.43
102949,52.03
274266,23.9
247583,16.55
195135,9.1
78562,3.72
171905,30.66
19703,13.695
143902,28.0
44508,10.07
114524,8.04
200172,6.445
81903,15.08
246041,10.9
140131,4.223
21613,13.61
280985,6.098
38994,7.05
26340,40.88
244155,3.729
36559,28.75
261510,13.58
175057,21.77
139650,54.03
87640,27.05
101844,18.1
34933,22.86
270377,17.94
55668,15.266
32549,29.5
265169,28.62
89492,1.838
77182,6.58
287363,5.97
138534,16.83
36625,8.266
221724,10.49
202771,13.73
216241,7.02
65277,17.77
248424,20.05
133284,7.67
266216,45.97
246122,34.66
198542,19.44
176899,17.05
91660,12.54
251397,12.64
199146,9.1
134493,29.75
168472,16.38
117370,12.35
13585,27.27
138855,9.12
134665,8.25
197066,12.05
298705,13.93
271509,6.742
4134,46.25
263786,1.07
93583,16.66
291548,3.902
195903,48.72
79681,4.406
37249,83.56
72523,9.22
95322,9.16
169217,1.788
91448,24.14
228712,4.656
234865,5.02
216935,34.88
190082,15.234
15408,14.22
259082,10.05
159405,16.83
69092,43.38
29246,13.13
112709,136.2
132772,8.984
35244,6.035
147957,28.34
143081,12.86
66459,49.1
251714,25.05
252026,11.086
140468,4.984
20171,70.2
58012,9.75
177337,13.44
229067,50.9
63839,11.74
163222,5.125
132406,37.25
73746,12.51
41406,5.516
15026,25.92
54066,51.9
268694,4.973
141704,14.89
249727,25.56
27519,10.16
162333,9.32
55516,55.78
194808,10.47
130437,10.78
150006,2.611
177184,11.79
202769,7.88
298618,4.465
91918,26.4
28424,8.51
253600,4.285
167562,17.83
4764,12.33
78531,30.6
185328,19.2
260615,11.04
177660,10.9
208704,46.16
115974,9.875
6760,21.45
262411,5.88
252170,4.645
164897,2.887
187291,3.26
67343,12.07
145122,16.8
292478,4.484
127334,8.055
223073,24.3
91661,8.266
56558,18.92
18661,20.8
286440,26.34
44100,7.355
252221,8.414
62700,32.9
125365,10.83
290971,58.5
209319,119.7
53026,12.09
195631,71.3
141022,26.08
155692,31.92
69211,18.78
11731,7.18
55542,7.95
241858,16.8
211758,61.84
269800,5.086
241073,16.42
145849,17.36
252404,31.92
210651,8.25
99997,5.008
114905,13.64
90944,38.47
98986,4.41
275915,4.24
274551,23.61
275751,1.29
221548,10.85
107858,6.094
39937,24.39
243576,12.97
262581,10.51
259284,44.2
35299,8.414
197139,47.56
200851,12.33
143625,35.8
18288,50.9
221951,3.398
170535,4.285
54516,27.55
76178,10.78
290212,8.805
63175,10.695
227318,28.05
64560,15.72
133755,5.33
165340,6.227
196389,47.94
281930,4.41
104922,27.94
53367,25.34
162803,48.62
186161,4.234
174978,14.7
276160,6.066
55194,15.555
22039,10.72
263896,21.8
214551,14.28
227144,10.336
38600,21.58
56768,122.5
253723,25.56
132418,13.24
128316,11.2
50514,9.12
164596,18.92
106152,15.98
208190,8.43
59712,7.688
49788,8.266
278105,18.42
254195,25.5
249412,29.03
136809,29.33
96304,18.58
153958,13.78
140376,23.47
14875,9.75
7563,11.4
81678,6.773
274739,10.625
180216,8.21
206115,18.78
109326,13.35
281507,16.72
59721,165.9
181391,58.97
212970,11.42
84032,5.457
266778,35.22
93834,39.1
201516,10.375
279933,11.086
21768,4.344
127761,8.43
191028,7.453
106621,31.98
78250,9.92
192865,26.03
122306,11.664
41037,23.84
181588,7.15
208778,20.3
292288,18.17
187254,6.16
106633,8.14
117398,3.584
162358,33.38
204455,29.69
58296,22.58
103024,53.6
97974,20.42
162487,22.39
196503,54.7
213253,29.86
104974,20.84
257497,9.56
273771,3.357
65479,14.52
278278,18.84
298465,8.36
279658,12.25
238963,27.11
291353,19.17
63074,12.07
148622,25.2
153123,3.928
225509,9.336
146092,53.8
51657,55.56
35254,1.488
166734,7.49
63604,12.51
250842,66.94
251372,4.297
142626,58.5
35912,2.36
206830,13.35
138848,25.45
252543,22.03
48981,5.934
230649,16.83
140003,5.96
481,4.62
267207,11.52
196852,9.44
270631,6.305
26828,7.688
96247,22.16
145796,14.52
31060,8.4
8737,11.99
99576,112.4
217335,21.77
23971,37.03
201573,26.08
239724,21.02
136288,22.03
17589,44.44
179163,21.98
208788,61.34
154734,23.1
78836,7.793
256192,18.42
22002,15.3
105659,33.84
157987,24.3
240288,10.09
245614,4.773
243708,51.0
168711,31.22
107033,17.36
149119,20.67
18970,19.08
276255,2.416
75002,7.984
41407,54.25
237668,29.92
112291,37.25
254603,28.8
234113,9.75
162435,10.99
19339,48.9
87296,8.92
156913,92.25
26243,41.7
25220,9.0
17267,26.19
182583,36.8
2108,55.12
278979,10.09
206012,9.195
285903,79.4
104348,14.734
107473,26.94
233874,10.16
126587,6.895
66806,12.75
77342,7.793
84823,18.81
44523,6.492
195363,85.25
136902,10.29
175676,7.31
115510,15.14
201540,13.16
217026,13.81
118386,3.465
96056,20.1
131764,14.83
232104,19.36
116134,12.78
11032,36.9
264405,10.445
122436,20.12
74265,31.98
157730,18.39
147347,18.36
300,24.84
194285,5.605
258482,54.9
44901,8.484
17968,48.3
277687,12.78
228632,28.52
216802,11.84
37501,5.93
111062,2.705
78673,18.47
60881,8.75
150774,4.996
80487,5.84
242513,11.445
102131,8.195
157059,197.1
65815,6.867
41348,13.555
32591,6.023
102665,17.19
186416,5.934
9672,41.53
60415,12.25
103360,19.44
213668,36.3
232551,11.4
44885,7.227
