sample_id,price
20744,54.9
91850,17.33
234072,12.86
134981,4.76
125510,6.156
190801,8.96
68091,10.05
180026,30.05
289276,8.56
181112,7.098
13901,66.44
252350,7.52
297815,20.38
92107,6.254
231692,14.4
254622,7.39
190419,6.61
160068,3.49
172782,4.754
244455,10.72
261171,18.66
152962,16.72
146268,12.73
71670,14.67
183476,2.662
128483,134.6
1269,13.13
18861,56.0
205667,10.58
247555,13.73
153482,2.672
93508,2.45
107948,65.4
238233,8.67
11128,15.08
39607,12.94
28411,4.855
54924,10.05
290625,9.46
123741,11.086
148314,83.56
206383,15.33
203004,14.37
169890,23.1
250755,5.27
266498,28.86
9704,13.664
283461,6.22
58442,5.043
256426,4.465
260037,2.65
95479,23.0
106567,3.742
67357,18.81
150492,6.562
46463,8.45
3962,47.38
49204,12.016
102779,27.44
129968,13.08
11487,5.484
149871,36.0
148352,84.25
210594,9.38
298418,32.2
133145,7.95
23873,16.22
44927,16.77
114006,9.75
258206,14.49
163299,12.43
276860,19.08
40629,6.883
21148,23.66
84864,22.44
125664,29.33
249604,5.125
254165,15.266
197086,14.86
36628,10.875
248846,1.56
62090,4.844
223758,41.28
18210,14.28
149814,40.62
110187,22.95
127294,36.9
248095,3.477
215275,22.77
12702,1.292
211548,64.4
73261,16.05
256903,46.06
116376,9.945
288223,19.52
79763,11.33
84888,23.9
158422,24.55
219497,64.9
192482,28.45
79190,12.67
295573,5.33
280373,15.555
17564,15.62
71720,21.19
118845,5.234
268485,12.86
4248,23.0
214002,29.27
51151,21.31
285639,8.0
297343,19.64
160993,157.0
59606,9.56
142044,27.11
4105,98.25
31627,21.02
259620,47.1
216523,18.89
72259,12.78
250656,9.06
14704,22.72
175145,5.2
162883,27.0
168635,5.617
261333,23.66
192323,32.38
152558,22.58
167421,11.13
82981,11.4
151712,3.426
71292,4.914
143564,77.8
111617,25.4
12432,25.88
270600,6.625
135888,17.77
116788,10.695
162160,2.402
55405,19.56
223827,10.74
210065,57.34
52716,130.0
254150,7.324
195741,57.12
294651,9.28
260883,12.016
191619,12.97
197859,17.05
42158,9.6
145173,20.64
253201,24.84
38913,9.75
67483,33.38
18158,14.43
147343,29.03
42551,8.77
250032,20.47
56863,5.375
279226,12.914
7680,32.38
207622,9.96
195812,83.56
104431,23.61
195735,54.9
137043,15.36
202791,49.3
84870,8.47
11566,13.1
211390,44.44
152500,64.9
8423,3.547
69515,32.06
160112,7.098
38255,4.855
126094,27.77
197557,6.957
161072,40.7
198725,14.37
260997,16.05
162153,25.56
19667,18.66
256608,4.406
253184,5.285
188845,11.2
212776,26.4
271233,29.81
232181,7.656
107865,4.684
130693,2.867
273093,1.8545
85937,15.49
78955,17.69
213707,11.375
262164,19.25
155211,4.69
34180,15.85
93322,10.9
7863,4.676
143967,28.11
17033,13.33
2025,45.44
76452,21.72
218511,9.69
296883,10.16
60434,6.23
27331,9.96
28307,7.52
43332,16.69
144077,40.28
268395,14.46
261756,6.55
232585,44.88
211727,6.742
143353,5.516
142944,99.0
276067,7.965
72965,27.94
10607,22.39
174686,27.33
239643,20.72
53590,39.56
224143,15.914
94784,32.97
143333,4.664
236295,25.56
278088,11.23
281076,11.305
194876,1.0625
56062,50.38
157641,40.06
185945,41.1
232008,8.77
198424,61.34
288207,19.77
152066,44.53
106267,16.94
132434,14.984
120951,11.84
45479,6.684
268922,10.78
286389,8.6
49014,10.76
276139,6.94
69853,44.8
54495,21.31
73335,96.7
141785,7.67
158976,11.26
13038,14.86
79625,9.22
113454,24.89
252897,15.98
129775,28.28
61227,9.26
49091,11.914
161454,27.72
170288,20.38
71427,18.66
269852,11.74
64328,30.66
275733,20.64
82660,14.19
219644,29.45
67984,23.52
20317,49.9
19645,49.4
120431,4.406
243264,8.67
183051,9.836
72901,15.85
129614,44.53
92678,14.13
24166,3.742
275202,21.67
26697,8.71
13433,26.72
126523,7.62
203174,15.72
46856,16.19
247746,6.61
64193,25.1
176039,21.06
169860,6.46
229063,9.52
287864,26.78
188081,5.78
232804,157.0
240148,14.89
179766,93.0
106061,3.434
21271,23.33
98959,11.74
125248,130.5
128620,22.08
135588,54.7
260359,19.25
273553,15.62
111750,18.66
293319,9.65
230935,24.39
46191,14.016
200793,17.14
255380,35.66
124437,13.984
248593,11.016
55901,20.34
102016,8.36
14308,27.22
154056,5.848
227990,12.97
84575,8.52
46689,14.64
204009,36.6
134130,24.05
151156,9.14
128564,6.85
171480,10.9
127473,6.773
164845,12.54
92403,79.4
253123,4.133
44433,12.07
148149,4.61
93829,1.717
188772,20.72
207361,20.89
216243,8.305
132796,11.2
197794,6.99
38835,4.832
49736,15.14
4303,18.17
68547,18.7
25323,6.594
12608,7.195
110817,2.852
172789,1.545
61614,27.16
17677,27.72
233282,4.96
213233,41.84
47604,2.662
69633,6.445
6411,122.5
156792,158.9
61772,16.66
179744,8.04
5719,35.72
265613,2.006
27162,1.882
131812,23.1
138164,6.652
18631,2.31
148970,15.85
73747,27.22
151377,17.58
111352,13.75
31895,28.69
123883,14.4
260465,10.18
137358,6.926
98330,8.16
77384,7.707
274087,5.34
297317,16.02
36339,3.252
138557,18.97
255546,13.24
184932,13.38
95108,16.9
231073,31.61
133604,8.52
294568,9.52
277427,5.09
152801,24.14
263570,9.77
217519,10.83
135736,14.64
67415,71.9
141040,13.27
97124,11.59
22357,111.44
21250,14.37
237874,58.97
187512,22.62
44147,19.17
276276,6.594
236750,9.984
18497,4.016
258598,7.688
143596,17.28
200707,22.25
209384,13.58
198790,15.85
149238,19.2
189235,12.94
291231,7.54
81811,7.59
189500,20.97
154442,23.75
32718,5.3
297798,80.0
191319,18.47
191884,27.72
222027,15.75
49828,14.52
83043,13.16
3146,12.94
298225,3.076
294114,5.49
154293,17.94
110325,40.88
155962,4.363
266546,120.6
296099,8.32
125625,14.95
107208,12.07
230027,17.0
109627,63.34
109852,13.08
187463,2.035
213658,16.38
114717,25.66
172556,17.58
117950,7.57
207703,26.34
207426,10.99
69203,29.86
189523,4.62
145496,53.6
232631,6.477
139439,2.406
52240,10.58
93875,10.875
53286,24.19
192062,8.83
208784,15.11
177255,4.867
107547,19.92
87354,3.037
187008,13.24
85651,18.84
289722,21.8
291912,7.15
167561,15.3
20269,63.84
46493,4.76
52559,9.08
61200,37.94
252675,19.25
206841,17.72
261064,28.11
298842,25.66
298392,5.54
63032,18.92
267231,87.94
216200,43.9
222800,15.85
181803,6.715
95359,7.133
133555,10.16
235009,84.9
218536,5.906
221887,4.363
279209,13.27
243127,13.75
138448,6.086
87306,28.56
199094,24.48
211426,66.44
109180,31.61
281678,8.16
40328,3.688
295607,19.97
225724,37.4
73425,5.906
291156,6.03
139606,16.9
261427,14.61
274220,39.4
286728,9.836
275923,3.984
216091,25.05
41334,13.9
22416,24.48
195370,65.9
211802,52.75
134543,32.5
239329,5.145
276254,4.004
170373,4.65
56563,31.03
10861,37.94
128437,20.67
34841,34.47
12386,32.84
182625,4.117
9195,18.73
246312,27.44
48971,17.5
45887,3.068
155961,13.87
28923,4.703
144789,10.2
181270,17.05
72888,10.49
287544,5.5
175708,9.664
135343,19.36
97296,7.656
278790,9.0
288865,4.316
70532,15.69
221446,12.195
75027,66.94
23353,26.72
107333,6.82
146201,5.426
152264,42.53
171971,20.84
292290,12.46
61685,13.49
139368,20.67
105354,40.62
158978,15.234
297922,12.17
80241,20.64
293158,25.2
243639,1.753
76621,5.723
280671,9.46
37007,6.125
152282,37.12
258621,5.477
173025,29.16
93043,26.34
265925,4.434
198092,24.73
159394,75.4
170705,8.71
236956,30.72
161106,65.1
118154,36.3
219925,18.47
273554,10.85
62344,44.53
31206,4.46
226871,34.88
246434,38.25
91528,9.52
20979,25.2
39098,10.9
68729,11.89
80747,11.766
50487,14.86
73016,36.97
238315,8.55
16532,7.88
82591,11.72
13422,6.445
81243,8.71
209358,22.72
86015,4.95
166303,5.895
175088,8.55
179511,7.195
178515,13.33
212191,9.32
260977,1.8125
50848,16.22
141767,33.03
281785,6.477
169391,4.51
161000,82.9
135809,5.414
264414,11.35
133699,21.53
75037,10.09
27986,14.86
24074,20.3
182120,35.8
224896,10.445
32750,5.93
130464,15.05
109566,1.61
104290,17.61
106142,29.2
139429,49.2
110102,3.412
163362,17.33
206759,3.656
174974,29.92
252216,22.58
209156,13.78
238988,47.94
268532,6.26
153950,46.34
43158,15.586
266089,11.87
66406,61.84
96122,32.84
177938,8.18
12890,10.09
243477,8.66
228352,33.78
117701,25.25
150237,11.82
188537,2.45
251339,6.926
148972,32.7
165770,19.97
74228,36.0
67490,4.805
41402,8.84
167460,6.504
215277,28.75
42027,5.137
247397,11.016
191293,17.33
9471,11.35
203365,13.49
108508,12.83
214433,33.56
234987,97.5
183793,2.62
77356,4.22
225498,10.83
51729,10.58
243637,6.273
140235,14.22
295179,14.58
161150,29.27
34132,18.12
283092,24.0
100620,5.867
44089,6.652
272531,2.205
87063,4.99
253488,29.98
220027,8.91
52134,12.56
7307,14.13
136394,35.5
217539,24.8
278435,25.88
122522,17.0
55586,10.625
75632,24.44
181910,9.8
89872,6.008
281664,22.3
4710,26.94
120430,7.05
159820,56.66
186609,19.12
264120,13.95
15862,4.23
111171,50.78
292657,8.734
23280,6.273
68622,14.83
27314,4.777
155522,50.78
63987,29.98
230505,32.06
253106,4.336
237651,19.17
282118,4.89
248244,14.64
184443,7.895
162222,6.035
61243,8.43
166426,4.754
285196,4.062
8617,27.89
104868,9.02
96933,8.04
106555,13.13
213591,11.35
4113,9.625
18662,9.55
82580,8.92
221087,23.66
106370,25.97
98618,34.88
133175,19.8
187928,17.72
236063,35.66
284638,13.08
263912,22.95
254524,14.58
245945,6.434
91935,28.39
167578,15.08
257192,3.605
101810,21.94
131998,25.0
133439,79.7
267263,13.02
208437,10.49
13210,23.38
233107,23.56
197813,57.34
150889,40.12
236583,21.72
186984,13.78
62845,9.65
258440,3.049
207143,5.0
260361,23.75
252785,5.066
73187,28.52
212557,8.414
26562,13.984
22712,24.64
11853,46.25
220908,14.4
194491,11.79
249672,14.43
85017,10.23
75888,21.45
202182,19.4
19683,7.52
189698,25.4
34446,4.074
75712,19.28
271580,25.05
28989,17.5
30431,1.899
146488,4.863
225064,6.668
152415,22.67
292685,4.855
151352,28.34
163341,6.24
276056,5.02
15182,19.72
29290,1.962
141170,76.6
153087,32.56
70022,11.97
61146,7.88
287562,4.625
183669,16.31
286408,21.02
235378,42.1
99355,25.61
235175,46.72
177648,5.79
256891,21.72
92679,36.97
234656,22.86
185236,29.75
72281,65.9
80783,57.56
32972,6.086
207983,12.62
172895,13.47
27577,2.838
152440,33.78
144370,55.12
172711,3.373
165442,9.81
156246,15.2
218943,18.66
17558,19.12
73064,15.945
69620,12.83
103005,12.23
7969,17.88
263922,5.188
290118,25.05
30785,9.8
181930,2.777
130722,5.94
35868,18.2
242123,15.42
3511,92.25
189471,11.79
237274,23.95
223528,19.84
81360,28.62
278748,15.05
46605,15.62
26153,12.94
80303,8.52
87838,10.67
263173,9.1
271114,8.14
240606,8.45
291249,7.324
147087,33.97
62127,29.75
133832,37.12
226120,23.52
65685,33.84
92285,13.836
89075,5.895
143256,7.02
262108,8.87
253328,9.81
11114,41.84
66379,12.73
36095,8.305
9075,9.71
204274,12.15
199894,20.94
4493,89.4
194575,15.65
16986,6.305
10516,16.6
203496,9.44
233174,26.14
138343,6.023
153082,10.76
61993,13.19
232939,8.79
49007,9.38
180344,10.31
249954,8.84
62023,47.75
187189,4.418
189697,24.23
163602,15.33
92026,21.84
99067,9.56
171620,10.29
101394,17.33
180067,16.02
244117,20.8
48161,5.535
163775,6.195
146609,49.9
93782,2.848
73737,40.28
34708,11.49
212770,13.19
212103,56.22
76504,54.7
222158,14.016
289513,14.164
102040,11.695
111904,7.133
246139,36.6
12223,37.03
95261,5.895
58894,13.49
167320,3.756
229655,13.984
239733,26.5
236961,8.83
86171,21.02
279679,10.72
266210,9.16
16187,8.945
19274,12.94
93466,3.615
291706,17.5
271130,10.85
131761,19.12
264792,30.66
70431,20.84
3140,10.336
51429,3.62
297878,7.52
202775,5.703
110157,88.7
141697,11.87
108145,34.75
128866,113.25
225767,17.8
50887,15.88
184944,13.27
210643,11.99
14471,35.1
24558,46.8
89324,6.35
182131,38.94
172555,13.35
151418,55.56
268421,12.016
82351,5.47
159302,9.195
106395,19.56
198531,22.67
116623,88.7
13126,27.83
161895,83.56
104380,23.95
206231,19.28
52137,66.94
120864,13.81
5088,80.6
176706,30.36
254280,9.81
68979,14.164
147066,26.94
168195,27.33
174283,33.03
245167,13.836
273849,10.49
65518,52.66
80438,2.766
148804,10.336
298600,38.47
127958,34.6
58091,13.78
94541,32.7
213999,41.78
226084,5.277
92242,201.9
175903,15.98
88433,60.16
10726,10.03
43600,29.27
268900,10.13
186222,30.9
232498,8.21
222944,21.19
167525,12.94
175953,3.752
286662,2.184
201252,19.97
156721,4.344
274630,16.28
77032,39.9
79590,16.94
115222,53.38
238488,22.48
36679,13.58
4288,126.44
170401,13.414
150628,4.95
79822,10.12
56386,85.94
193173,13.58
52926,149.8
134132,35.03
236307,14.86
238094,26.14
59428,26.78
71815,18.73
277223,15.78
187691,3.79
96349,15.46
62792,33.72
141706,16.22
60859,10.72
235928,9.02
36900,23.84
89211,17.5
56954,17.39
162642,4.453
80373,9.984
174265,14.164
7844,56.9
211522,26.94
55957,39.5
215152,10.07
183555,41.53
2527,113.7
200757,14.28
252841,27.61
289893,22.3
148660,11.33
174184,82.9
145532,22.86
4853,49.78
188478,6.668
243545,7.355
197509,2.357
81338,9.664
84404,20.55
256258,10.695
16343,54.7
25995,5.445
143189,4.76
197665,27.33
40015,9.945
20676,31.73
190886,144.5
280538,12.914
3948,18.58
243939,7.066
145851,7.49
39940,15.33
257790,2.963
34720,40.7
243915,76.6
195738,162.0
262943,7.31
163200,34.75
128567,104.6
198905,12.15
1714,86.94
130986,21.06
237739,5.56
81897,7.49
136778,5.18
141247,7.31
163730,7.57
212388,38.4
91107,23.33
251141,2.3
6815,10.24
277555,7.195
298829,16.11
247205,30.05
285821,5.043
38256,3.822
205153,20.02
163718,9.75
192639,13.05
269842,1.209
16574,43.3
175527,18.55
273013,26.34
235570,3.889
109146,32.56
80775,6.926
14437,50.7
147824,127.94
128561,112.8
169926,5.145
135960,11.23
48116,9.22
33009,22.72
275878,2.83
150887,25.92
149892,15.98
53373,4.17
160503,7.965
78660,6.332
103378,8.92
64583,10.13
195692,99.8
213533,7.39
140574,5.95
264518,12.43
72024,8.11
254033,11.62
224562,23.52
19915,67.5
244388,7.67
55067,21.4
112039,27.61
185907,3.898
270024,6.867
92731,9.484
165576,5.914
108041,12.62
250924,36.38
154313,5.535
229298,28.97
286242,32.56
123092,10.875
53308,9.1
109906,20.42
242065,87.94
202116,18.73
94054,6.332
143230,25.72
253709,7.83
109630,16.42
288704,11.445
31138,12.67
125410,9.56
26619,19.25
186210,14.67
159911,5.043
4067,3.57
68023,23.05
31213,2.623
278696,15.266
298528,23.42
131265,10.625
111289,34.6
214570,17.9
33449,24.1
84488,20.6
119852,6.91
169397,18.5
227288,21.4
195632,51.8
286116,8.62
239065,12.12
191384,18.84
179545,6.715
253960,12.35
134812,18.73
169972,22.08
75452,15.016
191708,17.94
175086,2.562
186831,3.99
270983,13.61
275043,18.66
133816,21.31
146992,44.1
177562,93.7
252127,89.4
229151,15.234
28256,1.66
65120,12.195
274071,31.8
54623,2.57
117307,18.55
5512,12.33
188377,15.72
52029,6.883
252865,12.67
247531,2.895
4282,8.29
190349,9.12
255740,18.58
229057,31.98
135007,9.86
161666,95.2
46696,12.15
55710,3.182
231358,27.33
69179,17.9
154679,4.098
195652,58.5
193613,78.44
130051,22.67
5082,62.6
31632,19.69
127709,12.43
42579,4.27
222971,9.4
296850,8.375
139421,10.375
139394,12.695
217895,2.77
98277,151.5
284199,5.477
291632,13.22
189768,23.33
194349,13.24
110958,24.94
152451,23.75
222473,15.3
24175,5.742
195103,6.715
75345,4.145
57614,46.62
162131,4.285
32957,27.16
54098,13.81
18107,18.47
154436,16.83
273533,10.74
251333,14.13
63176,9.1
219320,14.016
200423,17.55
170955,163.9
97364,9.71
163942,8.484
235743,43.8
127624,9.86
23780,24.44
130459,28.17
264492,10.78
288308,20.02
123302,15.52
240886,9.02
269676,19.44
262246,31.53
224212,3.566
97851,22.03
181863,12.25
198899,0.501
85460,16.52
120869,14.016
166255,59.9
236682,20.34
78900,13.24
231082,47.75
187444,14.05
22389,11.766
287004,9.75
156696,76.6
199784,8.375
266590,6.305
131557,8.734
290854,5.285
57930,3.756
78017,18.31
199736,9.02
223724,9.16
188328,17.36
272193,10.78
297634,19.72
12092,44.0
284067,3.395
42590,7.742
11486,20.22
55163,37.2
235313,39.97
48075,22.16
233590,22.9
33072,7.406
55051,19.33
86302,58.03
89315,14.8
133576,43.47
285534,1.937
129703,6.973
264647,12.67
207003,6.773
273652,11.445
150368,10.51
242455,22.53
278980,9.06
239991,49.2
153175,16.86
133414,78.44
211253,42.62
9546,8.75
290750,48.4
225338,11.79
35330,5.617
61958,23.9
264998,14.31
120142,5.477
148548,83.9
44199,18.62
138613,36.1
281691,8.07
127188,26.19
35576,39.25
261526,74.5
17056,27.61
230167,8.4
39791,5.707
200252,9.984
221111,21.28
137635,10.31
13737,16.22
199153,48.8
31095,21.58
136180,14.52
257596,42.97
16397,4.36
81589,13.38
95453,21.84
64229,7.555
102949,45.7
274266,22.58
247583,21.58
195135,11.016
78562,2.209
171905,24.55
19703,10.16
143902,26.94
44508,14.984
114524,15.3
200172,3.855
81903,30.11
246041,10.336
140131,2.793
21613,13.64
280985,6.684
38994,22.9
26340,31.4
244155,2.354
36559,32.25
261510,22.62
175057,16.38
139650,45.34
87640,22.58
101844,15.36
34933,19.0
270377,17.47
55668,16.19
32549,17.36
265169,21.77
89492,2.379
77182,9.26
287363,18.28
138534,34.38
36625,8.18
221724,9.1
202771,14.49
216241,3.508
65277,16.77
248424,22.77
133284,9.75
266216,34.53
246122,35.8
198542,26.83
176899,16.08
91660,7.81
251397,20.6
199146,9.195
134493,27.55
168472,26.14
117370,17.47
13585,33.9
138855,13.33
134665,7.59
197066,14.31
298705,7.793
271509,5.527
4134,48.53
263786,3.86
93583,11.74
291548,5.055
195903,40.78
79681,4.367
37249,131.0
72523,6.895
95322,8.83
169217,1.934
91448,21.28
228712,2.875
234865,3.684
216935,35.03
190082,15.14
15408,10.49
259082,15.08
159405,17.9
69092,64.06
29246,20.8
112709,249.5
132772,11.57
35244,10.12
147957,31.1
143081,11.016
66459,50.9
251714,21.02
252026,12.05
140468,4.477
20171,98.6
58012,11.47
177337,13.78
229067,45.88
63839,13.22
163222,5.47
132406,42.88
73746,10.2
41406,8.45
15026,20.12
54066,34.25
268694,3.865
141704,13.93
249727,27.66
27519,9.984
162333,8.34
55516,64.06
194808,9.1
130437,12.59
150006,12.46
177184,7.64
202769,7.324
298618,5.18
91918,32.06
28424,5.023
253600,1.387
167562,15.72
4764,13.414
78531,30.78
185328,8.83
260615,3.688
177660,18.62
208704,17.28
115974,13.27
6760,15.49
262411,6.562
252170,5.8
164897,2.531
187291,4.75
67343,8.96
145122,14.555
292478,8.25
127334,10.875
223073,21.45
91661,9.81
56558,14.46
18661,12.73
286440,66.2
44100,5.934
252221,5.99
62700,21.5
125365,12.97
290971,45.53
209319,76.0
53026,12.35
195631,77.2
141022,35.16
155692,18.92
69211,18.97
11731,5.312
55542,5.832
241858,20.84
211758,79.7
269800,9.625
241073,13.555
145849,20.1
252404,26.45
210651,9.875
99997,5.49
114905,18.02
90944,27.94
98986,8.0
275915,6.504
274551,18.36
275751,2.045
221548,10.35
107858,6.94
39937,18.81
243576,12.305
262581,21.77
259284,47.0
35299,8.16
197139,34.2
200851,14.984
143625,47.56
18288,45.06
221951,3.064
170535,3.98
54516,28.17
76178,7.37
290212,9.02
63175,9.625
227318,23.0
64560,20.05
133755,8.36
165340,8.305
196389,41.2
281930,3.06
104922,28.56
53367,25.2
162803,27.89
186161,4.113
174978,24.14
276160,2.223
55194,14.86
22039,6.133
263896,26.23
214551,6.098
227144,6.562
38600,20.25
56768,88.3
253723,18.31
132418,13.13
128316,8.91
50514,7.895
164596,20.64
106152,5.375
208190,8.92
59712,9.69
49788,10.945
278105,19.52
254195,25.72
249412,19.8
136809,33.56
96304,18.97
153958,11.04
140376,4.02
14875,9.945
7563,10.2
81678,11.28
274739,9.42
180216,11.16
206115,19.8
109326,17.61
281507,12.484
59721,146.2
181391,56.66
212970,13.05
84032,24.89
266778,52.44
93834,14.52
201516,18.36
279933,10.23
21768,2.975
127761,19.05
191028,8.125
106621,27.48
78250,6.24
192865,31.03
122306,15.78
41037,34.94
181588,12.67
208778,14.016
292288,19.2
187254,9.12
106633,7.688
117398,2.895
162358,49.3
204455,18.23
58296,18.58
103024,47.75
97974,12.75
162487,12.12
196503,57.8
213253,23.47
104974,15.266
257497,8.945
273771,4.496
65479,13.27
278278,19.4
298465,11.42
279658,14.164
238963,23.47
291353,15.52
63074,10.12
148622,30.36
153123,3.314
225509,9.9
146092,69.94
51657,38.62
35254,2.572
166734,6.82
63604,14.83
250842,62.84
251372,8.734
142626,54.03
35912,4.188
206830,20.3
138848,24.64
252543,24.6
48981,5.766
230649,13.24
140003,7.42
481,4.766
267207,14.8
196852,7.035
270631,5.934
26828,7.723
96247,14.31
145796,13.05
31060,9.6
8737,10.445
99576,87.6
217335,13.984
23971,33.44
201573,18.31
239724,16.69
136288,18.47
17589,33.97
179163,36.0
208788,23.1
154734,8.18
78836,10.01
256192,30.66
22002,11.87
105659,24.55
157987,30.11
240288,6.254
245614,7.195
243708,48.03
168711,40.94
107033,9.16
149119,21.98
18970,24.89
276255,1.61
75002,4.875
41407,60.38
237668,48.62
112291,21.84
254603,39.5
234113,8.58
162435,6.29
19339,48.72
87296,10.945
156913,158.9
26243,29.16
25220,8.62
17267,33.5
182583,27.0
2108,56.9
278979,14.43
206012,5.387
285903,82.9
104348,13.49
107473,19.89
233874,11.89
126587,8.34
66806,10.97
77342,11.445
84823,20.5
44523,9.46
195363,84.9
136902,9.9
175676,10.99
115510,10.336
201540,13.35
217026,9.38
118386,6.21
96056,13.58
131764,14.43
232104,21.53
116134,19.89
11032,46.16
264405,9.484
122436,12.33
74265,28.62
157730,13.05
147347,17.47
300,18.66
194285,7.688
258482,44.72
44901,6.023
17968,50.28
277687,15.69
228632,33.22
216802,10.51
37501,5.875
111062,4.406
78673,15.85
60881,12.62
150774,7.984
80487,9.5
242513,13.13
102131,5.29
157059,174.5
65815,11.086
41348,8.64
32591,3.512
102665,12.75
186416,4.88
9672,60.62
60415,9.24
103360,20.22
213668,27.83
232551,12.83
44885,7.035
58932,31.53
30024,23.9
60194,13.664
